customer_id,probability
13525,0.13528119472193276
13526,0.1328482350572805
13527,0.45852828112917327
13528,0.11903271137621052
13529,0.1340503089502123
13530,0.11903271137621052
13531,0.18022035497359176
13532,0.11903271137621052
13533,0.1357608336908079
13534,0.6682574729809532
13535,0.11903271137621052
13536,0.25953305973230917
13537,0.14444557247196177
13538,0.3134376598088535
13539,0.2267223103676767
13540,0.1294274624815257
13541,0.11981450670585239
13542,0.2709290380516434
13543,0.13534151393006974
13544,0.1546536417262655
13545,0.19067879545178273
13546,0.18860299573091682
13547,0.11903271137621052
13548,0.14528484679553902
13549,0.188628996754177
13550,0.11903271137621052
13551,0.12899943461592162
13552,0.5548210911343847
13553,0.11903271137621052
13554,0.30435463653890454
13555,0.4438949563547125
13556,0.12130735482270945
13557,0.4079596746120164
13558,0.14619169526265754
13559,0.12528899559434498
13561,0.22907517008074813
13562,0.21872696904196484
13563,0.1880522647799666
13564,0.5215923246904652
13565,0.13847990039877853
13566,0.17735597658488383
13567,0.22634989378642437
13568,0.11903271137621052
13569,0.19927773107225016
13570,0.11903271137621052
13571,0.4293359768558118
13572,0.11903271137621052
13573,0.20055747064089377
13574,0.11903271137621052
13575,0.1233512689468501
13576,0.5298419925231039
13577,0.4160868259158904
13578,0.11903271137621052
13579,0.18695360394491298
13580,0.11903271137621052
13581,0.11871580771921886
13582,0.13441143486457377
13583,0.15422819126830578
13584,0.25678330688808454
13585,0.20341181461823715
13586,0.11903271137621052
13587,0.13732285269797437
13588,0.31857900941326095
13589,0.19600401794691522
13590,0.49871029299382996
13591,0.23268564370041736
13592,0.17077872072104464
13593,0.33011587676220205
13594,0.1455284199775193
13595,0.18106927466575512
13596,0.11903271137621052
13597,0.1347009870505852
13598,0.19272141928079214
13599,0.6525276653336316
13600,0.12050422876644479
13601,0.20081834910765736
13602,0.16141969537612672
13603,0.11903271137621052
13604,0.185047286048198
13605,0.1296684623150787
13606,0.12866384399294167
13607,0.1925733789398664
13608,0.11903271137621052
13609,0.11903271137621052
13610,0.3215867885957407
13611,0.2958028385333796
13612,0.19191406630923485
13613,0.15571553152808673
13614,0.20882216433007172
13615,0.33864683232096976
13616,0.12914144189496604
13617,0.20609112607274332
13618,0.11903271137621052
13619,0.1309738844464589
13620,0.11903271137621052
13621,0.11903271137621052
13622,0.19171582970209342
13623,0.4403448226724082
13624,0.1643648564737258
13625,0.11903271137621052
13626,0.1453535579727378
13627,0.24783004627603394
13628,0.11903271137621052
13629,0.525592238289236
13630,0.2582146683564368
13631,0.17227079859998523
13632,0.34237835289653634
13633,0.11903271137621052
13634,0.4271269679265406
13635,0.2441737082199277
13636,0.2680076919042586
13637,0.1959322068215735
13638,0.11903271137621052
13639,0.18852237815499825
13640,0.11903271137621052
13641,0.21068595569487397
13642,0.2431439812533492
13643,0.4217441604257651
13644,0.16993859884639886
13645,0.11903271137621052
13646,0.13847282972867128
13647,0.29381164945757043
13648,0.292388729518228
13649,0.17390801806585843
13650,0.4631150627091683
13651,0.13979304211403998
13652,0.1725695786263916
13653,0.11903271137621052
13654,0.2968604477688881
13655,0.2063063729903203
13656,0.27602725050900634
13657,0.12999831869017514
13658,0.3551877303499537
13659,0.3268451718716446
13660,0.1773773927978543
13661,0.11903271137621052
13662,0.4123788784090979
13663,0.18132503089546712
13664,0.11903271137621052
13665,0.14368142973875936
13666,0.1261797304249314
13667,0.11903271137621052
13668,0.6290385950863483
13669,0.12304223662993713
13670,0.11903271137621052
13671,0.11903271137621052
13672,0.19519610103452026
13673,0.1496317579753571
13674,0.1390732776172563
13675,0.1450236679662152
13676,0.12693124299971464
13677,0.20720951379746214
13678,0.11903271137621052
13679,0.14112953480688473
13680,0.26426284713485204
13681,0.13163251167170814
13682,0.11903271137621052
13683,0.11903271137621052
13684,0.18018632231822573
13685,0.13435011633284544
13686,0.1560736816844986
13687,0.11903271137621052
13688,0.11903271137621052
13689,0.14393244540012826
13690,0.11903271137621052
13691,0.11903271137621052
13692,0.2631903965717614
13693,0.278160890892386
13694,0.6303080194332005
13695,0.508591860610297
13696,0.17052850449134963
13697,0.11903271137621052
13698,0.12820322139286824
13699,0.13477997905295158
13700,0.4321318935119405
13701,0.14280706931636358
13702,0.11903271137621052
13703,0.1362188434141053
13704,0.3369899079588154
13705,0.18816013152987035
13706,0.15960345097933995
13707,0.15698103981268358
13708,0.11903271137621052
13709,0.41208969607293505
13710,0.1249322479183001
13711,0.4299511865628365
13712,0.16394242038513548
13713,0.12455756564598516
13714,0.11903271137621052
13715,0.33831496048577153
13716,0.11903271137621052
13717,0.26300207075521376
13718,0.12977646925028166
13719,0.3463808184721519
13720,0.17505372332483055
13721,0.18396965447046487
13722,0.3051529665153304
13723,0.16263438331326335
13724,0.11903271137621052
13725,0.25143457271192077
13726,0.13649089531833355
13727,0.22007176849449075
13728,0.41500430079472284
13729,0.15732381161473669
13730,0.12283775189486046
13731,0.12406736273564035
13732,0.11903271137621052
13733,0.16152724441890157
13734,0.19220555234892736
13735,0.43299663277285483
13736,0.28687607439400425
13737,0.11903271137621052
13738,0.11903271137621052
13739,0.1282879656035607
13740,0.21835418858513764
13741,0.1936085717159419
13742,0.31177992923649395
13743,0.16523362243024572
13744,0.1461366821851807
13745,0.13408084776322463
13746,0.11903271137621052
13747,0.11871580771921886
13748,0.23844553987882752
13749,0.11903271137621052
13750,0.2539470380089808
13751,0.11903271137621052
13752,0.15527893582727123
13753,0.16792287654380592
13754,0.13337375071492855
13755,0.32820830983662835
13756,0.472928949171916
13757,0.11903271137621052
13758,0.40677873144209514
13759,0.16303208981718548
13760,0.1917421567185015
13761,0.2315393932639384
13762,0.141391638524658
13763,0.20356148869671878
13764,0.20392198381595217
13765,0.11903271137621052
13766,0.11903271137621052
13767,0.6697715365832211
13768,0.19320622546434107
13769,0.589013179560488
13770,0.1545384792958764
13771,0.27718431498993107
13772,0.3267242746012837
13773,0.1324381353397436
13774,0.11903271137621052
13775,0.11903271137621052
13776,0.18610988272960097
13777,0.6486005598844102
13778,0.17737913607514744
13779,0.11903271137621052
13780,0.1555578884501867
13781,0.1375967313540515
13782,0.20627457288079454
13783,0.13045994058981095
13784,0.4573331045163796
13785,0.15709219285273782
13786,0.25705076705792246
13787,0.2939135111710724
13788,0.11903271137621052
13789,0.11903271137621052
13791,0.13525213941547326
13792,0.12864201663263392
13793,0.11903271137621052
13794,0.11903271137621052
13795,0.1279993862720577
13796,0.11903271137621052
13797,0.21323437909039006
13798,0.674181240497973
13799,0.2964294154803582
13800,0.14401441472134396
13801,0.11903271137621052
13802,0.41533921464829443
13803,0.13833239958725904
13804,0.25644548214643464
13805,0.14326620543395932
13806,0.11903271137621052
13807,0.15986062286367625
13808,0.1378156164162252
13809,0.15675362632882334
13810,0.2217727288390468
13811,0.13331161869242544
13812,0.14146782259895363
13813,0.306722694612573
13814,0.18547846202328885
13815,0.3106716577352018
13816,0.17889239943389443
13817,0.1324381353397436
13818,0.11903271137621052
13819,0.2069574979083878
13820,0.25407796148067235
13821,0.17222039209060058
13822,0.11903271137621052
13823,0.24360651977516715
13824,0.3759924566492693
13825,0.137154350006763
13826,0.13876127944923275
13827,0.13919550201653622
13828,0.11903271137621052
13829,0.11934249169222948
13830,0.13438422528359045
13831,0.39368099883241314
13832,0.1512525159122693
13833,0.13784811706882252
13834,0.15677018115633642
13835,0.1692417073684963
13836,0.12812512451912086
13837,0.12319963212238794
13838,0.189488283101675
13839,0.11903271137621052
13840,0.11903271137621052
13841,0.11903271137621052
13842,0.35029507255410464
13843,0.11903271137621052
13844,0.11903271137621052
13845,0.11903271137621052
13846,0.22584925284260057
13847,0.11903271137621052
13848,0.160934261598127
13849,0.3165545593105406
13850,0.18501367496863952
13851,0.2286285806353143
13852,0.14081488961960356
13853,0.11903271137621052
13854,0.6604434795653544
13855,0.20987774136344453
13856,0.3350656618391333
13857,0.13188734769837826
13858,0.11903271137621052
13859,0.12406337745827394
13860,0.1827193791682558
13861,0.1266045081928076
13862,0.33588539105391085
13863,0.1754748625814789
13864,0.11903271137621052
13865,0.13070399700792437
13866,0.11903271137621052
13867,0.1389287867527142
13868,0.11903271137621052
13869,0.27343502149212334
13870,0.2311523700665694
13871,0.424785282497117
13872,0.19870435293223682
13873,0.1861546989858709
13874,0.35296406205035535
13875,0.33576028126922086
13876,0.11903271137621052
13877,0.14208530389164967
13878,0.17600671370658788
13879,0.11903271137621052
13880,0.46669125352176344
13881,0.6441827295276518
13882,0.31586686181863133
13883,0.42905754576388966
13884,0.271265725893673
13885,0.15590839870316595
13886,0.11903271137621052
13887,0.11903271137621052
13888,0.21514566934315868
13889,0.2139404557927893
13890,0.4538395273643856
13891,0.17262751889850148
13892,0.15205970220965734
13893,0.11903271137621052
13894,0.15489472914930416
13895,0.21878332076223217
13896,0.11903271137621052
13897,0.14028058230859053
13898,0.14291862108815587
13899,0.14081488961960356
13900,0.21905184068429862
13901,0.3900615868603489
13902,0.1807147487482354
13903,0.11903271137621052
13904,0.1328010675010419
13905,0.1527864708700324
13906,0.11903271137621052
13907,0.11903271137621052
13908,0.18744502967783944
13909,0.13013856603242657
13910,0.11903271137621052
13911,0.3516693380628006
13912,0.11903271137621052
13913,0.11903271137621052
13914,0.12305620364737514
13915,0.12466509684550353
13916,0.19656739939844545
13917,0.13087450531436484
13918,0.18809203758202453
13919,0.144768841148392
13920,0.16086075044690393
13921,0.1670948860928293
13922,0.1344682078371331
13923,0.11903271137621052
13924,0.27660486510095816
13925,0.15849493852089142
13926,0.11903271137621052
13927,0.14940515497545043
13928,0.16278444743156112
13929,0.28802149432166757
13930,0.14192239286380776
13931,0.2786940529160231
13932,0.11903271137621052
13933,0.14599345591587826
13934,0.11903271137621052
13935,0.217478704958469
13936,0.16346846004893462
13937,0.15155482996513212
13938,0.11903271137621052
13939,0.24362442071666604
13940,0.14882768753970166
13941,0.46999360609849555
13942,0.11903271137621052
13943,0.11903271137621052
13944,0.11903271137621052
13945,0.13419920949238248
13946,0.14536834061102308
13947,0.11903271137621052
13948,0.13737281143825533
13949,0.17234222021458312
13950,0.1767484314582063
13951,0.12401065971577596
13952,0.2423730312720478
13953,0.25376290756508313
13954,0.134547220184344
13955,0.13867020241358197
13956,0.23447655206769807
13957,0.14099482840159713
13958,0.36055814320644425
13959,0.2447701583077917
13960,0.11948366119008956
13961,0.1606137972548028
13962,0.13752961782231696
13963,0.3938545052463712
13964,0.13787890390888358
13965,0.1959063882792922
13966,0.11903271137621052
13967,0.13090390713170094
13968,0.11903271137621052
13969,0.6011415632399849
13970,0.15004713892375612
13971,0.5527548533341803
13972,0.13814600838306945
13973,0.11903271137621052
13974,0.1911910643991383
13975,0.42964408594272974
13976,0.14979137148465102
13977,0.11903271137621052
13978,0.14020631753816332
13979,0.409350516004553
13980,0.21765492831843078
13981,0.15048142623877722
13982,0.269474800279361
13983,0.526794285823225
13984,0.23935087902855617
13985,0.5313639866958317
13986,0.11903271137621052
13987,0.14588590957919356
13988,0.3422087179557729
13989,0.17676483077484115
13990,0.11903271137621052
13991,0.1569116061371841
13992,0.12003799767925777
13993,0.5103591111920733
13994,0.21303883746618263
13995,0.512442470886513
13996,0.13525927542491734
13997,0.13418352056469063
13998,0.14788469677085564
13999,0.5529024001381831
14000,0.1559155460999288
14001,0.2430741134199134
14002,0.19417697043611867
14003,0.11903271137621052
14004,0.2807521984952947
14005,0.17787032935877362
14006,0.14797791634318758
14007,0.11903271137621052
14008,0.1526339198183183
14009,0.1649170611695466
14010,0.13348322244855715
14011,0.14048473116406707
14012,0.11903271137621052
14013,0.2446904664548002
14014,0.16418740998715126
14015,0.11903271137621052
14016,0.2954681084655167
14017,0.11903271137621052
14018,0.11903271137621052
14019,0.14574809410686906
14020,0.23666348065815868
14021,0.20453563389781299
14022,0.13311464649181207
14023,0.11903271137621052
14024,0.14773185337677405
14025,0.2847589599708572
14026,0.13074754868447364
14027,0.11903271137621052
14028,0.24758036999270047
14029,0.1504944422560806
14030,0.4812437313877631
14031,0.666943297401398
14032,0.45445515724128793
14033,0.11903271137621052
14034,0.2767307413712775
14035,0.37224071317650576
14036,0.11903271137621052
14037,0.19566849681851936
14038,0.23729610719271768
14039,0.12336427578303363
14040,0.627993693332981
14041,0.11903271137621052
14042,0.11903271137621052
14043,0.16832089765421981
14044,0.3651076938961318
14045,0.35141882451289297
14046,0.11903271137621052
14047,0.39109364237160305
14048,0.15144522402217198
14049,0.5443187442200336
14050,0.15155189855189194
14051,0.6294511845696806
14052,0.14101843481542736
14053,0.12274803045426186
14054,0.11903271137621052
14055,0.2154974884751327
14056,0.5974191625312563
14057,0.5072615951199749
14058,0.13438422528359045
14059,0.11903271137621052
14060,0.5974435459253332
14061,0.1371074407146244
14062,0.5414081228057129
14063,0.3202418550137555
14064,0.41421660176189423
14065,0.20318992776782469
14066,0.11903271137621052
14067,0.14252062325941664
14068,0.1924498222343626
14069,0.11979645360307709
14070,0.11903271137621052
14071,0.26527892200680053
14072,0.11903271137621052
14073,0.15265769193017828
14074,0.11903271137621052
14075,0.23636885496229976
14076,0.11903271137621052
14077,0.1483835134831691
14078,0.19360481586342465
14079,0.17076251897652572
14080,0.17624993158816035
14081,0.28765687357731917
14082,0.11957775510556827
14083,0.23417703765655462
14084,0.11903271137621052
14085,0.5127362014252521
14086,0.11903271137621052
14087,0.15826710424147097
14088,0.3287903576484595
14089,0.11903271137621052
14090,0.11903271137621052
14091,0.1459723308812944
14092,0.5387012389986938
14093,0.11903271137621052
14094,0.18312411708527426
14095,0.11903271137621052
14096,0.5809198055191894
14097,0.1326680255281162
14098,0.11903271137621052
14099,0.5601549676726818
14100,0.11903271137621052
14101,0.277313385683187
14102,0.24578944784487422
14103,0.11903271137621052
14104,0.19015305743530878
14105,0.3024537782599329
14106,0.11903271137621052
14107,0.28866294296726386
14108,0.23509155128589343
14109,0.13686702209925267
14110,0.5804077666352964
14111,0.17644393943170658
14112,0.574129607534909
14113,0.592889264635173
14114,0.1417914784585759
14115,0.17857145805636604
14116,0.14151965379784692
14117,0.11903271137621052
14118,0.11903271137621052
14119,0.13265009561618626
14120,0.11903271137621052
14121,0.17022413761453487
14122,0.16250263240516444
14123,0.11903271137621052
14124,0.11903271137621052
14125,0.17779490426288708
14126,0.13454671658972064
14127,0.17648242325919536
14128,0.1929310557317892
14129,0.17319212466186967
14130,0.17713128124155803
14131,0.11903271137621052
14132,0.2771079184499978
14133,0.159371289210617
14134,0.34911548261905323
14135,0.46398854332601563
14136,0.2210862888474433
14137,0.13390443152734882
14138,0.11903271137621052
14139,0.19183537779556573
14140,0.16055761553320388
14141,0.1778713539099906
14142,0.2046105904486462
14143,0.11903271137621052
14144,0.11903271137621052
14145,0.1892003695680223
14146,0.32046222219202436
14147,0.2670004461235887
14148,0.15333830469094376
14149,0.15072698203942816
14150,0.12766827618030754
14151,0.15140696747178256
14152,0.17222289376658642
14153,0.11903271137621052
14154,0.27899384497381363
14155,0.11903271137621052
14156,0.6391148506573576
14157,0.19796881586732248
14158,0.11903271137621052
14159,0.4576263894206827
14160,0.19216472045077443
14161,0.23516964327618564
14162,0.12585829439932622
14163,0.2063619946457437
14164,0.14597072832924862
14165,0.11903271137621052
14166,0.12200144673111245
14167,0.15402285035558838
14168,0.1258889342272227
14169,0.1796298131950812
14170,0.13792739901576417
14171,0.22916211405575282
14172,0.1468924377685789
14173,0.17167623580681354
14174,0.11903271137621052
14175,0.3406485861050352
14176,0.20456827364095792
14177,0.34723130033932575
14178,0.26283614232257596
14179,0.16910893564031237
14180,0.5192252441173357
14181,0.14967686979402134
14182,0.2062046295367862
14183,0.12480302976699592
14184,0.11903271137621052
14185,0.11903271137621052
14186,0.1496578908184177
14187,0.11903271137621052
14188,0.18396735230806271
14189,0.47956815167466627
14190,0.11903271137621052
14191,0.5166250761688349
14192,0.11903271137621052
14193,0.13308862455318
14194,0.6546571024545365
14195,0.22414172530317264
14196,0.11903271137621052
14197,0.11903271137621052
14198,0.32595366397836334
14199,0.13895864853918
14200,0.11903271137621052
14201,0.21245285706163974
14202,0.1973626182245963
14203,0.11903271137621052
14204,0.14495259547954123
14205,0.335928387945348
14206,0.20622508897354552
14207,0.11903271137621052
14208,0.1464504213014122
14209,0.4410865744229587
14210,0.44660408787392797
14211,0.5730800407678629
14212,0.12316396380157466
14213,0.12572523533657826
14214,0.19209607143501742
14215,0.23716762521159296
14216,0.22395872946810325
14217,0.5974339705687404
14218,0.11903271137621052
14219,0.1411929596067335
14220,0.12636813841808633
14221,0.4262768069482759
14222,0.11903271137621052
14223,0.21916643483991277
14224,0.21715541833404053
14225,0.16308269010532586
14226,0.2822086508416737
14227,0.43430404083922564
14228,0.1341792870539706
14229,0.2956610196657965
14230,0.13381264678564414
14231,0.15093828618893618
14232,0.23902197882938858
14233,0.27323628001266925
14234,0.20334244039000332
14235,0.23887723416421558
14236,0.22094068539914055
14237,0.1561229736802679
14238,0.12462515576733524
14239,0.5273731629655237
14240,0.1714607823395646
14241,0.13027855319283674
14242,0.12250654534452583
14243,0.26876508450476216
14244,0.14808490504330873
14245,0.16243938383062398
14246,0.13047343703731998
14247,0.2169762876111309
14248,0.13862921595070998
14249,0.3323328024279973
14250,0.11903271137621052
14251,0.16071094968047647
14252,0.11903271137621052
14253,0.12480302976699592
14254,0.11903271137621052
14255,0.15268730180004275
14256,0.24647875527194607
14257,0.29668367237944454
14258,0.6120526705711947
14259,0.11903271137621052
14260,0.196510546227878
14261,0.17727141014488204
14262,0.19767343972148727
14263,0.11903271137621052
14264,0.2125516952831412
14265,0.20296913301674385
14266,0.11903271137621052
14267,0.21665445460931892
14268,0.11903271137621052
14269,0.15203283637740206
14270,0.11903271137621052
14271,0.14747524308247506
14272,0.18295378887280997
14273,0.12937610353158308
14274,0.11903271137621052
14275,0.13493723775392502
14276,0.2755665547597826
14277,0.45765226458385305
14278,0.11903271137621052
14279,0.12160479943143958
14280,0.11903271137621052
14281,0.11903271137621052
14282,0.5871394151534145
14283,0.13823603516079683
14284,0.18710488021394858
14285,0.2818309927399373
14286,0.387758797734013
14287,0.13388990530960512
14288,0.15517996328692465
14289,0.1447888253151522
14290,0.3092399839729703
14291,0.3057733435296576
14292,0.501353693496706
14293,0.23135488755628986
14294,0.11903271137621052
14295,0.2790959345407546
14296,0.13331032612526592
14297,0.17957018340771413
14298,0.6690676243603608
14299,0.5849382479999206
14300,0.11903271137621052
14301,0.17410990169717483
14302,0.18045083969953182
14303,0.1228171405255197
14304,0.19777467427163567
14305,0.2011418864782899
14306,0.21415895910976507
14307,0.27099038699411837
14308,0.18532399035075528
14309,0.39635382308555633
14310,0.11903271137621052
14311,0.13483741805100546
14312,0.3318465109162571
14313,0.11903271137621052
14314,0.11952969545402317
14315,0.25790900741973083
14316,0.17480308411627674
14317,0.11903271137621052
14318,0.11903271137621052
14319,0.16442157232189453
14320,0.2292308534265659
14321,0.2546235597409621
14322,0.13088233351209252
14323,0.16306275740761803
14324,0.1352819286777378
14325,0.11903271137621052
14326,0.15690643387990036
14327,0.14257983219568107
14328,0.11463411219679019
14329,0.573424595616882
14330,0.11903271137621052
14331,0.14336341102641165
14332,0.2225390955685218
14333,0.16869650405020367
14334,0.46872961744056074
14335,0.14568687438153974
14336,0.16921623251615886
14337,0.11903271137621052
14338,0.22619685185434618
14339,0.16192046626942969
14340,0.11903271137621052
14341,0.43664625646023153
14342,0.2568182059865547
14343,0.20277500680447508
14344,0.3553582282464533
14345,0.11903271137621052
14346,0.21715858494453685
14347,0.11903271137621052
14348,0.11903271137621052
14349,0.11903271137621052
14350,0.14618485755800045
14351,0.11903271137621052
14352,0.1660791194524337
14353,0.1670366874185685
14354,0.11903271137621052
14355,0.14273595448808934
14356,0.16980781284984328
14357,0.11903271137621052
14358,0.12877026587997542
14359,0.19305268619990115
14360,0.23125178229271035
14361,0.11903271137621052
14362,0.11903271137621052
14363,0.12262698681375309
14364,0.18278218355783282
14365,0.13474668505699622
14366,0.11903271137621052
14367,0.33862061743363314
14368,0.11903271137621052
14369,0.13972856918499518
14370,0.18695305516271715
14371,0.11903271137621052
14372,0.14574123778663867
14373,0.11903271137621052
14374,0.11903271137621052
14375,0.14393415677823373
14376,0.11903271137621052
14377,0.13630431787248093
14378,0.11903271137621052
14379,0.21737216845594184
14380,0.1383870724036405
14381,0.14819852673338274
14382,0.3041275743693283
14383,0.12356954424601652
14384,0.11903271137621052
14385,0.12386842276013423
14386,0.11903271137621052
14387,0.17757665117097166
14388,0.5325629926648285
14389,0.2797343982810957
14390,0.31895939333469525
14391,0.11903271137621052
14392,0.11903271137621052
14393,0.11903271137621052
14394,0.11903271137621052
14395,0.40371262533782437
14396,0.17967852018214672
14397,0.37928590238573634
14398,0.14352987607666073
14399,0.3059944936198592
14400,0.1442611395247603
14401,0.5995594359690678
14402,0.11903271137621052
14403,0.18536227315648968
14404,0.3068328875170493
14405,0.11903271137621052
14406,0.11903271137621052
14407,0.207968496324454
14408,0.4183677327646641
14409,0.2751399149645772
14410,0.3520806517519892
14411,0.11903271137621052
14412,0.18466477300478923
14413,0.17487061810187088
14414,0.2086491317679661
14415,0.5821651434714508
14416,0.1379558530919409
14417,0.11903271137621052
14418,0.2708369381595927
14419,0.1891109835881917
14420,0.19016120311344964
14421,0.1775206931722705
14422,0.4443101352826731
14423,0.17448989729156666
14424,0.11903271137621052
14425,0.17672139861297462
14426,0.5427533821634428
14427,0.18189317723778375
14428,0.2421112186987111
14429,0.11903271137621052
14430,0.17626708036795485
14431,0.17992428852566586
14432,0.23225306450185818
14433,0.11903271137621052
14434,0.13770423535118828
14435,0.11903271137621052
14436,0.12653636357982068
14437,0.18816814094935475
14438,0.11903271137621052
14439,0.18091356966055472
14440,0.2764115496339222
14441,0.41996069995510554
14442,0.3174271462954845
14443,0.23932934049571056
14444,0.11903271137621052
14445,0.11903271137621052
14446,0.22702199617406266
14447,0.16374121816395112
14448,0.15400958539785536
14449,0.2989022646637663
14450,0.15854733746213026
14451,0.36954071921992215
14452,0.17973514621733655
14453,0.11903271137621052
14454,0.2242563173726006
14455,0.21025731956482835
14456,0.43865423550253485
14457,0.11903271137621052
14458,0.11903271137621052
14459,0.17026144071298993
14460,0.24552877391816444
14461,0.31011213632739143
14462,0.3087266054138354
14463,0.13215538600099436
14464,0.1296652489730457
14465,0.24509668201437673
14466,0.39266671067470194
14467,0.352674785602314
14468,0.11903271137621052
14469,0.26083070057345203
14470,0.1382973899757742
14471,0.1319673199754694
14472,0.17154271146197628
14473,0.1303028275948792
14474,0.20592400954160023
14475,0.18876951436922484
14476,0.11903271137621052
14477,0.32402825616296466
14478,0.15970752900866392
14479,0.1872516440045729
14480,0.23156539530097367
14481,0.19394759349917257
14482,0.3590293666309231
14483,0.12816839422872814
14484,0.18791677021238357
14485,0.11903271137621052
14486,0.11993403914500736
14487,0.2433036678186865
14488,0.1672829019521908
14489,0.15111396627351603
14490,0.13481418358405903
14491,0.13866918940302675
14492,0.2538679262151981
14493,0.32118272996144015
14494,0.12915890910358735
14495,0.13743287788522163
14496,0.2930337706563274
14497,0.13561977884765583
14498,0.27077736195074
14499,0.3993374239705518
14500,0.13800579968914767
14501,0.12673699275720057
14502,0.4335700023822625
14503,0.1672863323760011
14504,0.14880204765277455
14505,0.5338529117674136
14506,0.21100491350999834
14507,0.3432665290019279
14508,0.20752073498721624
14509,0.11903271137621052
14510,0.17363346706739152
14511,0.2606750844534008
14512,0.20642445212570043
14513,0.14385361249587147
14514,0.2946271268768074
14515,0.38809944177847144
14516,0.11903271137621052
14517,0.13438422528359045
14518,0.11903271137621052
14519,0.13390955259129944
14520,0.11903271137621052
14521,0.14473414491750583
14522,0.17535844351120292
14523,0.11903271137621052
14524,0.28618944647411154
14525,0.5342394042762043
14526,0.11903271137621052
14527,0.6682451494330837
14528,0.11903271137621052
14529,0.15605069628935084
14530,0.5142865288574648
14531,0.11903271137621052
14532,0.2881295116552775
14533,0.32601251816240195
14534,0.6189065217507512
14535,0.27659218044642836
14536,0.11903271137621052
14537,0.140081254439738
14538,0.19465424878285498
14539,0.14155002546340428
14540,0.32897794703673305
14541,0.23768345859745638
14542,0.11903271137621052
14543,0.6600553846682085
14544,0.14386965922516012
14545,0.11903271137621052
14546,0.37144915758448743
14547,0.26166385759065003
14548,0.24763743465881313
14549,0.1572263733906185
14550,0.19606093893490315
14551,0.2009054624044329
14552,0.12588284460978236
14553,0.3321924082274268
14554,0.2537826325627272
14555,0.17738231456530357
14556,0.13294097606318986
14557,0.1252079352190698
14558,0.17499634664799782
14559,0.11903271137621052
14560,0.6554176782211963
14561,0.17013398241072186
14562,0.6047722373936184
14563,0.19770407705818416
14564,0.22553012500499436
14565,0.16609523287823083
14566,0.15402243467620372
14567,0.14328366339108886
14568,0.16735794506584964
14569,0.12652133443682384
14570,0.15553957664129625
14571,0.11903271137621052
14572,0.36013517521370403
14573,0.207763746258958
14574,0.11903271137621052
14575,0.11903271137621052
14576,0.11903271137621052
14577,0.2344635166850268
14579,0.11903271137621052
14580,0.11903271137621052
14581,0.14806751861413356
14582,0.11903271137621052
14583,0.20177444525419475
14584,0.20801125461243106
14585,0.14446226762490486
14586,0.1611733529768698
14587,0.16459048392631678
14588,0.11903271137621052
14589,0.11903271137621052
14590,0.39993073105933524
14591,0.18889408723421539
14592,0.15285673277738868
14593,0.47073709873484354
14594,0.11903271137621052
14595,0.2537902476072445
14596,0.11903271137621052
14597,0.2539170411501558
14598,0.12553439665023006
14599,0.17456555774322818
14600,0.14210053298261258
14601,0.11903271137621052
14602,0.11903271137621052
14603,0.11903271137621052
14604,0.11903271137621052
14605,0.15408474767046482
14606,0.6626130507934713
14607,0.4960379591003348
14608,0.3343683935342169
14609,0.27724728309546287
14610,0.11985279717546861
14611,0.1401606045657631
14612,0.11903271137621052
14613,0.11903271137621052
14614,0.11903271137621052
14615,0.1601956966221693
14616,0.14027309889988665
14617,0.12353702076007374
14618,0.27639154247739167
14619,0.18565356335206587
14620,0.13036576333402913
14621,0.40942970188809424
14622,0.11903271137621052
14623,0.2528492866930753
14624,0.14075430189341026
14625,0.38534904141386944
14626,0.339946076475122
14627,0.1319799004635261
14628,0.15418569610068705
14629,0.1960698696983892
14630,0.11903271137621052
14631,0.27784034257455964
14632,0.11903271137621052
14633,0.11903271137621052
14634,0.21889856795363577
14635,0.11903271137621052
14636,0.14951198654425119
14637,0.11903271137621052
14638,0.11903271137621052
14639,0.30843874568039126
14640,0.431625661643548
14641,0.11903271137621052
14642,0.11903271137621052
14643,0.15181305773512602
14644,0.25002440339289567
14645,0.20356702260173112
14646,0.6678868874426445
14647,0.13484814122378544
14648,0.3967626846664668
14649,0.30996998093689265
14650,0.11903271137621052
14651,0.19960252978731918
14652,0.11903271137621052
14653,0.35253628260095615
14654,0.11903271137621052
14655,0.2889459751349748
14656,0.1617272470249959
14657,0.32057154498059803
14658,0.11903271137621052
14659,0.31331108530673163
14660,0.12643512934003406
14661,0.11903271137621052
14662,0.2784777045277169
14663,0.12899943461592162
14664,0.15011609131353665
14665,0.21127250172543569
14666,0.11903271137621052
14667,0.6668259204590039
14668,0.11903271137621052
14669,0.19690154509031513
14670,0.1538461182104885
14671,0.17771725107087197
14672,0.20169619597685093
14673,0.18794222387911663
14674,0.11903271137621052
14675,0.15600291026405394
14676,0.4178047032642333
14677,0.11903271137621052
14678,0.16151737711547084
14679,0.17083412434976292
14680,0.6783158350523382
14681,0.1565718128462666
14682,0.17886469435580754
14683,0.11903271137621052
14684,0.2380166929023457
14685,0.40395229937120186
14686,0.2212117308431772
14687,0.1661970450841294
14688,0.5520945813774109
14689,0.11903271137621052
14690,0.1911336076090298
14691,0.16823900075098017
14692,0.1952635303017138
14693,0.1991889023666979
14694,0.11903271137621052
14695,0.15603203387542558
14696,0.23042611131255766
