customer_id,probability
13526,0.08668359913709914
13527,0.3789328469512249
13528,0.055534639833538034
13529,0.1054356407635963
13530,0.06504114337469442
13531,0.12427184129439675
13532,0.3337436573152376
13533,0.14044470686637178
13534,0.6643076871981717
13535,0.06416987406117879
13536,0.5311737608766324
13537,0.06806420958100985
13538,0.21856304464260126
13539,0.22397211962992045
13540,0.0722109292564883
13541,0.060782978442295466
13542,0.1472753724517748
13543,0.06812755535156566
13544,0.15107381647238793
13545,0.10347560164222383
13546,0.2550248847617531
13547,0.1024998934156832
13548,0.2732588605944755
13549,0.22219925045636668
13550,0.16123181102767925
13551,0.0769897365921707
13552,0.430733620873947
13553,0.07608207746303502
13554,0.25164204070555835
13555,0.3030148130491557
13556,0.07738413828969155
13557,0.351743146822823
13558,0.43117336552722496
13559,0.058508348048836666
13561,0.18726971460336636
13562,0.40675445122721576
13563,0.24637774561591685
13564,0.2720529095743852
13565,0.17356084917940184
13566,0.23945001745248676
13567,0.12428689884510614
13568,0.10363930027944612
13569,0.1291044733279773
13570,0.108292247418018
13571,0.5344564435367951
13572,0.12287460420912348
13573,0.2279502883453348
13574,0.13821440711556504
13575,0.2383191816225789
13576,0.7165533709124065
13577,0.3521883414071484
13578,0.07136743249591943
13579,0.11777121706850956
13580,0.07786587891039551
13581,0.10277400388038374
13582,0.07961276272203108
13583,0.10124543929161828
13584,0.09925518057208443
13585,0.07902614997150052
13586,0.06464637225933115
13587,0.16871305082484073
13588,0.4374178001534447
13589,0.22730747749982425
13590,0.5691738762769231
13591,0.1918260231402288
13592,0.16250217738385198
13593,0.3805287629959761
13594,0.08581337196365317
13595,0.08376743789328643
13596,0.4098803713326037
13597,0.1301801437531034
13598,0.13308335529531187
13599,0.5231169145310613
13600,0.09726113089719156
13601,0.2871631351553829
13602,0.13242903671571996
13603,0.27762861469828004
13604,0.06625752569391219
13605,0.1052610892922229
13606,0.23187404935711844
13607,0.14342292670100076
13608,0.07060380939120416
13609,0.05814348644347073
13610,0.2675631464906181
13611,0.34056022377544204
13612,0.06840513232262528
13613,0.07486303225126646
13614,0.24178522717646955
13615,0.18918742727714105
13616,0.07274726785567498
13617,0.220131167503042
13618,0.1093519347753162
13619,0.07673882875109375
13620,0.058748641923593824
13621,0.10782319649699344
13622,0.06877043074757172
13623,0.3403740939525377
13624,0.10020598837193084
13625,0.0830539728461777
13626,0.11381760435524745
13627,0.2487539380111096
13628,0.0615508471160376
13629,0.34347055916031244
13630,0.3402520196644777
13631,0.13003797124105362
13632,0.2652311667995121
13633,0.05616829788435833
13634,0.4886500720901009
13635,0.2338547267460105
13636,0.26850859190720244
13637,0.20834516935313832
13638,0.1525515792658576
13639,0.13733886230861045
13640,0.06145261027645405
13641,0.08644789148762018
13642,0.130997176678307
13643,0.2428763556404657
13644,0.4986434571676031
13645,0.07114100038629359
13646,0.1213668138665232
13647,0.2653935826018327
13648,0.2013394502655878
13649,0.1532248208238532
13650,0.4077043842431371
13651,0.1292563324901935
13652,0.23172164672306936
13653,0.060394882653589325
13654,0.4137447337639701
13655,0.2079761681187453
13656,0.1485471262094788
13657,0.13267332034437546
13658,0.3891636236447484
13659,0.23888897031325496
13660,0.12018360520888025
13661,0.07409823877285747
13662,0.3552554903963624
13663,0.13665047016315995
13664,0.055534639833538034
13665,0.17015439230801555
13666,0.09729787516111957
13667,0.1382632769040006
13668,0.7100372121961589
13669,0.1082977718107748
13670,0.14143916440756105
13671,0.16497267288239745
13672,0.0980545000654892
13673,0.3274200380927395
13674,0.07215639730487361
13675,0.141734750522205
13676,0.06307720749102119
13677,0.10928353448146584
13678,0.08173258997234398
13679,0.07720933372211235
13680,0.35538476952535986
13681,0.4752768189259359
13682,0.0789572144486852
13683,0.06585291269927257
13684,0.11754735659831675
13685,0.2266202087501608
13686,0.10823000338131822
13687,0.0921282058203716
13688,0.0558331882422554
13689,0.0988503718921974
13690,0.13319882994472707
13691,0.14484634384353662
13692,0.2877402090145668
13693,0.14538527924051126
13694,0.7273458459949448
13695,0.2400091559398229
13696,0.08261250517545908
13697,0.16193028601684206
13698,0.07815243731136018
13699,0.08475630279337099
13700,0.4391738267830659
13701,0.06730987347562102
13702,0.06487298105770124
13703,0.15534071213643535
13704,0.5262145112032904
13705,0.14235683665067467
13706,0.08516299115564599
13707,0.2266513570140966
13708,0.12803246544624686
13709,0.2869670076842133
13710,0.11266457418492545
13711,0.11384156423031228
13712,0.09008628839408477
13713,0.10002810520862958
13714,0.07117218557002328
13715,0.2223463112886226
13716,0.11671193750448977
13717,0.3787559978340602
13718,0.10256765025954724
13719,0.21715279683844108
13720,0.191517374684375
13721,0.10186696925281136
13722,0.2796492358109528
13723,0.12076709576592785
13724,0.06681842085339193
13725,0.37418787724750463
13726,0.2927792804579997
13727,0.13013012067861313
13728,0.3934079401004444
13729,0.0700982572464119
13730,0.1448754645345742
13731,0.12831607068456588
13732,0.259942591591875
13733,0.07381782649549652
13734,0.08399497427172377
13735,0.4837160822103059
13736,0.15842334104062672
13737,0.1322192673901807
13738,0.14281366078639748
13739,0.07811842647951267
13740,0.1221720255512993
13741,0.28989492868593136
13742,0.48726097245207006
13743,0.20191630440479733
13744,0.28507720389138697
13745,0.15165750212359566
13746,0.08415641876123481
13747,0.08816094557864018
13748,0.2053673190640653
13749,0.05597621630940132
13750,0.2558702154659107
13751,0.08163837312403836
13752,0.15867242470578516
13753,0.19353868427170146
13754,0.0805114639166126
13755,0.5175592138951629
13756,0.4416196716714506
13757,0.06397742251719052
13758,0.5944106869608184
13759,0.2144001709635229
13760,0.274152791730735
13761,0.1833641594192189
13762,0.1107642883980374
13763,0.21291483228677235
13764,0.2594413669316918
13765,0.062292209369583525
13766,0.062274475605710436
13767,0.7511844726244105
13768,0.07696087290782049
13769,0.5840121680789965
13770,0.08822710303372773
13771,0.22815991652193146
13772,0.4036205525158605
13773,0.07723179083295874
13774,0.10633565795334728
13775,0.07682282427732287
13776,0.06476155997032798
13777,0.7527984633917469
13778,0.0951555682278395
13779,0.06385414199040723
13780,0.10107283500523097
13781,0.09417471076023023
13782,0.2520411444213976
13783,0.09364867284153493
13784,0.1866774418990451
13785,0.06787535904182046
13786,0.2218438917887612
13787,0.2147241743521601
13788,0.05567665212907283
13789,0.08937937231440082
13791,0.17071761765318294
13792,0.11390534814926473
13793,0.056595207913059574
13794,0.06402211912544868
13795,0.09198375092471604
13796,0.0606344930541359
13797,0.08036439758077743
13798,0.7386285150912938
13799,0.1920578701884604
13800,0.12081487282260647
13801,0.1575122849328598
13802,0.42651807401814057
13803,0.157063347727828
13804,0.2421115545167353
13805,0.1449746544072214
13806,0.12979661525162722
13807,0.10376337882624684
13808,0.34877127956607823
13809,0.09860338125721868
13810,0.6214660298259016
13811,0.11937551983765425
13812,0.2755979695302504
13813,0.17042789141254722
13814,0.14705364383207944
13815,0.31759396177137644
13816,0.36388481165965997
13817,0.1250190675693045
13818,0.05803566940171592
13819,0.1171800286773996
13820,0.08098179618542732
13821,0.12371522830906873
13822,0.3041126539214015
13823,0.3453364005184542
13824,0.40274782248937147
13825,0.06551463604092651
13826,0.09448701518595448
13827,0.1835087801058349
13828,0.09327382371825453
13829,0.10911210268204563
13830,0.06810850808040092
13831,0.4834568707128371
13832,0.15294191772729746
13833,0.14575846747186375
13834,0.0626295915444752
13835,0.15404217041194196
13836,0.12699156494460948
13837,0.11250096743963464
13838,0.16912111066708976
13839,0.060390835866929476
13840,0.1049008170170841
13841,0.06687047269167859
13842,0.4710992726523345
13843,0.09722144826691524
13844,0.2955472278681586
13845,0.10182312174754324
13846,0.30889288589788416
13847,0.06155638662532
13848,0.17589853127696986
13849,0.2728724551778717
13850,0.2012973483153368
13851,0.309311003306527
13852,0.06732049869634919
13853,0.15511377904523996
13854,0.5570508181764605
13855,0.07094713755222762
13856,0.10571903779122437
13857,0.16578245950713658
13858,0.10430926728327328
13859,0.10989897279252413
13860,0.4568022201119203
13861,0.06940341709187668
13862,0.4655518860914684
13863,0.13860534784750525
13864,0.0651016492825533
13865,0.14899644580004998
13866,0.1313922984787652
13867,0.2991897020933857
13868,0.2563996182210467
13869,0.36755123435094783
13870,0.3556248424923483
13871,0.37115389361950857
13872,0.07940941180295256
13873,0.11268951816748338
13874,0.14075957302744524
13875,0.39520377225337777
13876,0.11521455864820268
13877,0.09335607565466288
13878,0.1467739930596728
13879,0.06186575415913453
13880,0.4887047714103145
13881,0.695553389622458
13882,0.3011489379199886
13883,0.2887448420736212
13884,0.3122767325792211
13885,0.115934001135262
13886,0.10280126717128256
13887,0.12278545451614792
13888,0.3156547718090433
13889,0.1077239287188946
13890,0.334200170051057
13891,0.12258824014091635
13892,0.1930053798741452
13893,0.11756163091821525
13894,0.1940168819288135
13895,0.3901267331316664
13896,0.06462110138558558
13897,0.11150876923919012
13898,0.12481140176151635
13899,0.11078198031715336
13900,0.1499549271595588
13901,0.3634462148785662
13902,0.15224493346475265
13903,0.07589865616362608
13904,0.16552174765250688
13905,0.06330009075741412
13906,0.06345106684366943
13907,0.058393297914698064
13908,0.3991587509679563
13909,0.07328077318087492
13910,0.05574797701541409
13911,0.3250668002611781
13912,0.0657235329533183
13913,0.05757344463818986
13914,0.4268531545218175
13915,0.06691647668822752
13916,0.08753460178532996
13917,0.09814562746048268
13918,0.2268606891149169
13919,0.14038396099714465
13920,0.08409916274524636
13921,0.09393990185633937
13922,0.10044190031499632
13923,0.1530580549734501
13924,0.4459723096680999
13925,0.35114142164316003
13926,0.1738358410656761
13927,0.1370297805868787
13928,0.2658643350910005
13929,0.2170653972244077
13930,0.11419611227005913
13931,0.4448900766500578
13932,0.09533488777544416
13933,0.1301137571248909
13934,0.1122712745426542
13935,0.10052430190618324
13936,0.22136324523976536
13937,0.1486271168379946
13938,0.21470924301700184
13939,0.25580483511208524
13940,0.29769842656322404
13941,0.3579171956151089
13942,0.05567665212907283
13943,0.05981507286984397
13944,0.06872892622312496
13945,0.0957110308953237
13946,0.1884056490067423
13947,0.07465356625040746
13948,0.09272306482281842
13949,0.5024095591002546
13950,0.2423133186519189
13951,0.14157787817145864
13952,0.2410147607936133
13953,0.1898590612298581
13954,0.2458251014704701
13955,0.15827573281300622
13956,0.3108760970467109
13957,0.06762031765186262
13958,0.19628104282821465
13959,0.2463829603326142
13960,0.15311839109143593
13961,0.10513995534316868
13962,0.10766750400674192
13963,0.19633974652768216
13964,0.09450930440395293
13965,0.07177234074821304
13966,0.06280368588087994
13967,0.07383992868757387
13968,0.060464610926353
13969,0.7055087333925432
13970,0.09390136038306557
13971,0.2936853907362704
13972,0.09292046086558714
13973,0.09247338230805502
13974,0.0964691507381134
13975,0.5561371084998309
13976,0.11605582639899925
13977,0.09368422191018493
13978,0.29857397238921485
13979,0.2465034166991117
13980,0.10705613719739188
13981,0.09834491768641104
13982,0.2814095106086905
13983,0.3879583934258815
13984,0.3506848963965737
13985,0.5055482152436565
13986,0.188015878967436
13987,0.1102133899271234
13988,0.288292613957722
13989,0.2183989831070493
13990,0.10296186366735846
13991,0.3359333808918407
13992,0.0937753492838098
13993,0.5026024348796381
13994,0.4503249479487572
13995,0.4177360964883925
13996,0.15000507476813751
13997,0.07134879802870894
13998,0.06489948807994518
13999,0.6283476281175637
14000,0.15290767101656536
14001,0.31846731214743224
14002,0.14112533890193873
14003,0.06333926222790053
14004,0.3253174201010993
14005,0.4340154668956495
14006,0.1633975415147494
14007,0.06686169928137795
14008,0.10743666445667736
14009,0.10822151849814184
14010,0.06970137535767089
14011,0.07355416057649558
14012,0.10131277645453744
14013,0.11070948922069113
14014,0.16864528916498386
14015,0.20635925776628328
14016,0.35792911289242085
14017,0.06415370165749673
14018,0.06304967180260093
14019,0.3251979835082817
14020,0.14658918994172093
14021,0.13144298233287866
14022,0.1091295030282151
14023,0.08774924352037836
14024,0.10157533859894803
14025,0.12717710729137502
14026,0.06898917454742044
14027,0.14171293823503245
14028,0.06494867725175196
14029,0.13710017648643275
14030,0.5185558017667805
14031,0.7567284768223168
14032,0.4144142982296392
14033,0.055832093004831364
14034,0.2621775678575047
14035,0.2960574302996972
14036,0.10984617290472716
14037,0.20071326994314376
14038,0.22453242934987447
14039,0.10423116579429703
14040,0.6417057700357127
14041,0.09751898539097427
14042,0.06203326142451308
14043,0.07479713640981624
14044,0.38227363235399
14045,0.2030218952758819
14046,0.08697699624065945
14047,0.32675619441568515
14048,0.2323226851509197
14049,0.4990279644040229
14050,0.376342205375407
14051,0.6714315983699788
14052,0.11494023243277965
14053,0.09380306913693663
14054,0.08588018676817298
14055,0.103692811592157
14056,0.6733374237228251
14057,0.4926022370752932
14058,0.06603124807921924
14059,0.0842557621303708
14060,0.6845892781900561
14061,0.06257740805177993
14062,0.6111902908652851
14063,0.09845060461537268
14064,0.4509819868377381
14065,0.10043031373374284
14066,0.08125586579614934
14067,0.2811601759957366
14068,0.11353108538376525
14069,0.07356065854911692
14070,0.07220902060021543
14071,0.34330015153536314
14072,0.06140955383440332
14073,0.22876357986199386
14074,0.06200534016602863
14075,0.168594187113349
14076,0.10246144542822397
14077,0.14776164049408486
14078,0.35731150854496435
14079,0.09235391101588164
14080,0.11919626251907545
14081,0.23508652764920454
14082,0.17003319973893627
14083,0.179991962949024
14084,0.07366732777210144
14085,0.5355756082616275
14086,0.05575041014312857
14087,0.146610380586698
14088,0.5962099015971905
14089,0.09288663479982168
14090,0.06541741388421532
14091,0.06767832804869453
14092,0.5884263576630376
14093,0.42182084250912416
14094,0.07823296842898456
14095,0.055473860713558
14096,0.6908066034759869
14097,0.07155519903778093
14098,0.1648775534055235
14099,0.6336481387038481
14100,0.1165850064010376
14101,0.2839105182200112
14102,0.4677155501735
14103,0.055534639833538034
14104,0.11319216615446848
14105,0.28949469892219715
14106,0.05546765515838163
14107,0.37502980950288417
14108,0.13733440042337014
14109,0.20037649844407915
14110,0.5508656536132145
14111,0.11539111285788704
14112,0.23560815269093474
14113,0.4586306010127697
14114,0.13287884039190626
14115,0.06352806921283713
14116,0.30673916627995906
14117,0.07362359186059117
14118,0.06381172243200567
14119,0.07680188427633383
14120,0.05591026918390042
14121,0.4745257086244433
14122,0.08628575143393218
14123,0.06343915946675027
14124,0.10456432738046063
14125,0.4712121825738237
14126,0.10988454085701167
14127,0.18508937785349214
14128,0.1160779385278704
14129,0.17669632079060554
14130,0.1803173416261808
14131,0.07359418270985983
14132,0.6018378014236174
14133,0.07994593029848562
14134,0.2365153782701733
14135,0.6170861525794207
14136,0.11453448865574754
14137,0.06198027381567209
14138,0.17773988908396282
14139,0.09080560897603596
14140,0.378714267964514
14141,0.3821295363828265
14142,0.10379171000335856
14143,0.0968770531843133
14144,0.05567665212907283
14145,0.17772750265517956
14146,0.2555444790691068
14147,0.2263826113659765
14148,0.12036436026039625
14149,0.1354412590557303
14150,0.1100612999347948
14151,0.0732053687102534
14152,0.29897941877978906
14153,0.06574325909974256
14154,0.22516456492092887
14155,0.06497852872877274
14156,0.7232809319700969
14157,0.19528401223654865
14158,0.2864168079388724
14159,0.6801805525389671
14160,0.09746188066191716
14161,0.201189962821334
14162,0.09793592882456896
14163,0.13914391041189786
14164,0.17148979173843998
14165,0.09417173428233272
14166,0.06864786103079742
14167,0.2294952266796608
14168,0.07045989823201651
14169,0.0858658197797792
14170,0.19251067039860428
14171,0.11456672874244415
14172,0.07011434562258025
14173,0.1324912646172788
14174,0.1618546712158199
14175,0.2443404427814629
14176,0.11826477242429108
14177,0.2657363211438717
14178,0.5745576686502619
14179,0.39992038174017547
14180,0.6043465661759634
14181,0.0821110309152237
14182,0.07371433469011802
14183,0.07705241230205799
14184,0.17959416995312258
14185,0.08597667447403383
14186,0.09029256557191502
14187,0.05871175161337859
14188,0.2972094085398351
14189,0.528710849408389
14190,0.055534639833538034
14191,0.39216019309309935
14192,0.09309086732318796
14193,0.17059061393496766
14194,0.6516995004670825
14195,0.1070794185129344
14196,0.10024637704196003
14197,0.09469320439135524
14198,0.18856227119244245
14199,0.1156266822988022
14200,0.06806418704271218
14201,0.1976796877625349
14202,0.0927514506906228
14203,0.10875784402005524
14204,0.11970305106236599
14205,0.2859884880147155
14206,0.14226204917690735
14207,0.06017145886792347
14208,0.0991565104726072
14209,0.38266804170665575
14210,0.4743698924189366
14211,0.3423574567190078
14212,0.09848292882134854
14213,0.09200493054265686
14214,0.28421393577998044
14215,0.2752496584521583
14216,0.12396098293998595
14217,0.4649869773974768
14218,0.10772496223031584
14219,0.08400324080879612
14220,0.10337030159947576
14221,0.28450354350071483
14222,0.13421743406733894
14223,0.26562236844941745
14224,0.3585619082224546
14225,0.08362034279774201
14226,0.22306610445412686
14227,0.40528428754393453
14228,0.07469701197759655
14229,0.18296674888787465
14230,0.07573061250670894
14231,0.12294945982534684
14232,0.4023834585090841
14233,0.20816571230389405
14234,0.5122063349428757
14235,0.2364012388288233
14236,0.11586259926945824
14237,0.09883056894066476
14238,0.07875042583943236
14239,0.39445254718061656
14240,0.21873897278872467
14241,0.087798505489008
14242,0.08205129374595924
14243,0.39116828831660494
14244,0.06280077219338527
14245,0.2319059021355998
14246,0.16828432572508878
14247,0.15087192317303527
14248,0.11427106769247793
14249,0.13532677404823207
14250,0.1851764539084911
14251,0.4295332459330434
14252,0.09146117688757174
14253,0.06351144594169418
14254,0.07290346096477289
14255,0.0732527242865979
14256,0.20715644616584472
14257,0.2993703159007497
14258,0.6564385258213667
14259,0.09780758755438136
14260,0.07499773124124383
14261,0.24970001805008515
14262,0.4608465655737781
14263,0.07726880173260756
14264,0.14651292905009547
14265,0.15278261087183898
14266,0.05591026918390042
14267,0.10477191777766263
14268,0.061044427875727995
14269,0.07243781929078752
14270,0.11776772549561115
14271,0.10133809959607848
14272,0.15592381309580433
14273,0.1292305298620723
14274,0.06197896257005168
14275,0.08070921508672108
14276,0.2776043374556149
14277,0.6200173726840854
14278,0.07652755876325085
14279,0.057009599293304986
14280,0.07997301436423583
14281,0.08035824164343837
14282,0.5422248114601432
14283,0.06823834708977777
14284,0.16596088446397092
14285,0.16211259030952954
14286,0.5718444454641726
14287,0.1024617973922191
14288,0.09742455024854167
14289,0.16246349943352276
14290,0.4018642175288805
14291,0.4046646233934865
14292,0.4508975275213045
14293,0.16512033978887325
14294,0.09250278105851673
14295,0.12552274755864565
14296,0.07925938046200907
14297,0.2300858567465815
14298,0.7341720433774489
14299,0.5917398332570764
14300,0.11459413230432056
14301,0.1569708268394377
14302,0.0705547396881753
14303,0.07953218503014058
14304,0.12430808322181695
14305,0.343210560070461
14306,0.1684763195964134
14307,0.3370231709592239
14308,0.06552232783507322
14309,0.35555170074648346
14310,0.07057708178226607
14311,0.09831383707286773
14312,0.2814543890423941
14313,0.055534639833538034
14314,0.10665513105752647
14315,0.1934250390810378
14316,0.08101766028492886
14317,0.1503479420076888
14318,0.060791371617847374
14319,0.06480580575292841
14320,0.14148284175846773
14321,0.3817672889611696
14322,0.061941157777335165
14323,0.24415376980237266
14324,0.09001911668996122
14325,0.07015014867649193
14326,0.12498125650959074
14327,0.143115011437716
14328,0.06372707873123201
14329,0.6267453860366522
14330,0.05969977603906791
14331,0.15459517689857505
14332,0.2912216402114393
14333,0.2238375370271191
14334,0.42423753598394015
14335,0.2402772641873539
14336,0.2955067121979044
14337,0.07003191901872384
14338,0.10563265817093254
14339,0.10396887509160477
14340,0.07306846711737694
14341,0.4079843256483133
14342,0.19272236252738967
14343,0.1401829769851142
14344,0.3530189050795544
14345,0.11351596930750822
14346,0.23667771710303484
14347,0.05873618116614596
14348,0.11953390021498984
14349,0.18086987505933005
14350,0.13044483311374502
14351,0.06882414768754984
14352,0.16817780644496255
14353,0.10575855974142703
14354,0.15789926542166324
14355,0.09988690404178292
14356,0.29631997187936365
14357,0.1844079000984052
14358,0.07906477179520698
14359,0.3367767716383596
14360,0.5318808775074472
14361,0.06779470970709828
14362,0.22393766497912887
14363,0.06713170654466327
14364,0.25036978221255923
14365,0.11050706083263967
14366,0.05567665212907283
14367,0.6439741053162426
14368,0.08153360961106106
14369,0.06289734516312767
14370,0.06936023917110216
14371,0.07897396719723364
14372,0.07213883146617478
14373,0.0838941564148861
14374,0.06342752881001418
14375,0.16055524301664886
14376,0.05957907499982525
14377,0.10724624106736892
14378,0.05700371915775311
14379,0.19466249839354535
14380,0.06420907497985964
14381,0.1092875733257214
14382,0.24676431457686626
14383,0.38727563098719786
14384,0.05946723145105176
14385,0.20585545965537985
14386,0.08384251717406349
14387,0.419460073552244
14388,0.4715861859507266
14389,0.18640392421669502
14390,0.3903992773454698
14391,0.06407944426296659
14392,0.06136105254803684
14393,0.07250604870589279
14394,0.05976972179478915
14395,0.5853611136338002
14396,0.20558753113342
14397,0.457569441462576
14398,0.11818567209906244
14399,0.19361717895918332
14400,0.1647517559800162
14401,0.486638159080994
14402,0.06253169278948949
14403,0.11675409733438664
14404,0.3602792434910934
14405,0.06659243355558682
14406,0.11062896605448616
14407,0.2391131995793365
14408,0.3721145313466907
14409,0.23198708793255496
14410,0.4691303859032638
14411,0.08344671227153093
14412,0.1779181344225226
14413,0.11540434936621632
14414,0.2434258528924397
14415,0.5817600931917631
14416,0.1874770461211723
14417,0.2401276620386417
14418,0.3776261782967573
14419,0.4119409313576096
14420,0.1710835335212186
14421,0.17513192821207815
14422,0.5231743891436835
14423,0.10197269382004727
14424,0.08693733792911514
14425,0.07914138957721989
14426,0.5488343539715197
14427,0.11159932815648964
14428,0.2722767836287243
14429,0.09374520383575616
14430,0.06853760587258086
14431,0.13093432016886902
14432,0.6054995582967555
14433,0.07320351991730115
14434,0.16430098237651733
14435,0.060629487864603475
14436,0.08820276263639458
14437,0.11562495910008234
14438,0.07188891642804347
14439,0.14752694611219905
14440,0.3016833717845349
14441,0.2502167682334171
14442,0.2232497632612578
14443,0.3800459756015863
14444,0.06267376862116045
14445,0.07805533839305102
14446,0.34835661126723344
14447,0.2805266078345273
14448,0.10318300775226348
14449,0.470180194346809
14450,0.13123546490511262
14451,0.3178567025585181
14452,0.11879343486390945
14453,0.0902479966368471
14454,0.1417357470350619
14455,0.0832988189071369
14456,0.6298782812093721
14457,0.08006953256812903
14458,0.11833623390366653
14459,0.12649638708404765
14460,0.13925588454465665
14461,0.32050407753127985
14462,0.3699507775348494
14463,0.10558967412280154
14464,0.05923280149730228
14465,0.263969882355777
14466,0.4183518235089137
14467,0.41084345032818026
14468,0.06342628922383083
14469,0.1573229116480233
14470,0.20645795796093727
14471,0.06543197220244584
14472,0.18415806597161333
14473,0.09628218151542688
14474,0.12307183728972736
14475,0.15983933862679747
14476,0.07860754874009256
14477,0.15790137595995185
14478,0.1236166790815234
14479,0.13247872788616966
14480,0.10822115428384783
14481,0.18734973806638044
14482,0.36319606546557737
14483,0.09351907687732937
14484,0.1326444343315141
14485,0.22952723555374765
14486,0.0631361944084103
14487,0.19270543748520694
14488,0.321481477706308
14489,0.12524616742631892
14490,0.13215627979756045
14491,0.11028660307838993
14492,0.10224014657207388
14493,0.37608535224021933
14494,0.14800471321033973
14495,0.07973983851877173
14496,0.13620430673081954
14497,0.08370531713732884
14498,0.3023238777419545
14499,0.32055670752773885
14500,0.08714369927351409
14501,0.11135249965792827
14502,0.5552526583642841
14503,0.3415386577201628
14504,0.2074838444147324
14505,0.6162874186931674
14506,0.2692195900766404
14507,0.35506462960092805
14508,0.15094349522925934
14509,0.06567986082742609
14510,0.13456432667752985
14511,0.20387963270829895
14512,0.14252563811681102
14513,0.09333179137602626
14514,0.34610055843922205
14515,0.284632674460058
14516,0.07278190826525265
14517,0.14960175312648571
14518,0.11993548363166433
14519,0.06552919374206742
14520,0.06600793407235805
14521,0.06330207661612215
14522,0.09142612593344528
14523,0.0837544551924361
14524,0.31266006356327153
14525,0.6245798190142208
14526,0.12092186249648795
14527,0.7331257634769969
14528,0.14255191626105174
14529,0.3487641949241093
14530,0.5474512102241587
14531,0.06722285507329928
14532,0.17097387006085818
14533,0.17018361632974222
14534,0.6562441178099401
14535,0.4493402304961428
14536,0.08973417834992531
14537,0.07640144730946012
14538,0.15751710408771308
14539,0.4520967009966398
14540,0.38486466561819904
14541,0.4117587018193134
14542,0.0953531920202334
14543,0.7083267622492433
14544,0.3467179174466026
14545,0.06173190075339172
14546,0.4316800021468743
14547,0.5086597329988636
14548,0.14012960924793447
14549,0.17273923155668713
14550,0.14120067193148012
14551,0.21966603854340924
14552,0.14843157552336114
14553,0.29137303650926777
14554,0.5361629034773329
14555,0.2444147919684712
14556,0.08800601108132264
14557,0.3120076420475916
14558,0.0663658968421294
14559,0.07982507772175941
14560,0.5762728350442098
14561,0.27334854453250346
14562,0.6035636538091316
14563,0.09027784820247474
14564,0.12467615182039728
14565,0.2880238259021746
14566,0.08803964478837377
14567,0.3580299192396197
14568,0.06974305825584946
14569,0.06840335756460145
14570,0.11280728166433507
14571,0.06617747344350486
14572,0.4266932220133188
14573,0.18227643983753075
14574,0.0618131300666339
14575,0.07834782346514642
14576,0.06553055845907188
14577,0.3802209818149205
14579,0.07388360105220003
14580,0.05567665212907283
14581,0.11916563004125885
14582,0.11817111651085127
14583,0.180400486518276
14584,0.1522786750480312
14585,0.2800913663646233
14586,0.09138968014450558
14587,0.3451843276913931
14588,0.06896643682894882
14589,0.07616886708390486
14590,0.10380281465433563
14591,0.4452618371845023
14592,0.4848567652478352
14593,0.39788523992219976
14594,0.07777037933773095
14595,0.269513559628062
14596,0.07321767903759166
14597,0.2696357393767369
14598,0.1592799953512456
14599,0.1238198638337138
14600,0.12327075864044967
14601,0.15833597828530066
14602,0.06948577009925215
14603,0.06909511579787908
14604,0.06234606999883083
14605,0.1376607756331924
14606,0.7278644658668546
14607,0.4999018274170622
14608,0.2755874653390584
14609,0.12653353901379993
14610,0.0731895521484116
14611,0.06920481881296882
14612,0.08471976781290684
14613,0.055534639833538034
14614,0.09877440565040836
14615,0.11836420844312648
14616,0.08376573835733431
14617,0.07763413672694416
14618,0.15410023871508816
14619,0.12335233093209448
14620,0.122576881580517
14621,0.3008136741452617
14622,0.0950662611083323
14623,0.3020644594371463
14624,0.09807544029613936
14625,0.21706195345780807
14626,0.4602297782210883
14627,0.08891283212194319
14628,0.2374329764952981
14629,0.35777469041770205
14630,0.06302817159282045
14631,0.2117921341234341
14632,0.07339261471103056
14633,0.12447220182424792
14634,0.10724069808149364
14635,0.06975612401337944
14636,0.2632812104311669
14637,0.0638344215892726
14638,0.25069741180210897
14639,0.2690829288703463
14640,0.3269320017136189
14641,0.1422863455084179
14642,0.07687662001078786
14643,0.15347758391037947
14644,0.19468591248451952
14645,0.09129272741572893
14646,0.7686627283277075
14647,0.11962036277432025
14648,0.17536137378608302
14649,0.3081453247811414
14650,0.056628636828206236
14651,0.2586945426144573
14652,0.18376101834282865
14653,0.5842715809483809
14654,0.06804973672553714
14655,0.2513531173234822
14656,0.1618978831069537
14657,0.3115262236695684
14658,0.1377827202505114
14659,0.5228531967862502
14660,0.17638387780766032
14661,0.1635803348051737
14662,0.3346096801675237
14663,0.09233259435277134
14664,0.3103668548094524
14665,0.2493431204396092
14666,0.17394523789006194
14667,0.6965578369790631
14668,0.06097591867124745
14669,0.15640934602500958
14670,0.16025689361096712
14671,0.07610169674646018
14672,0.11285006209621933
14673,0.2616415790295
14674,0.06851077809206803
14675,0.18721602654703687
14676,0.44515573711838097
14677,0.06453289081695784
14678,0.06600150255783101
14679,0.13469003109771693
14680,0.7441794468940938
14681,0.09376352064910257
14682,0.10820674549664093
14683,0.06506902642544223
14684,0.461259438666185
14685,0.11594409424835002
14686,0.10949577993860164
14687,0.08755957614917513
14688,0.5359458506259305
14689,0.0722391530309488
14690,0.17144757669638028
14691,0.3820473123243723
14692,0.3502766946283489
14693,0.11997648015404153
14694,0.06136277956261836
14695,0.08648336682250142
14696,0.3778516215043858
14697,0.10051538746296357
