customer_id,probability
13523,0.5722063258290291
13524,0.08018063101917505
13525,0.12616118043661118
13526,0.005425836789072491
13527,0.380960201844573
13528,0.035479966551065445
13529,0.035479966551065445
13530,0.00874520032084547
13531,0.01996622304432094
13532,0.29784798342734575
13533,0.035479966551065445
13534,0.9153754562139511
13535,0.035479966551065445
13536,0.6236497759819031
13537,0.012783706479240209
13538,0.06889039883390069
13539,0.09761289041489363
13540,0.004684932078816928
13541,0.00380407836928498
13542,0.014247058250475675
13543,0.005865439117769711
13544,0.035479966551065445
13545,0.0437348079867661
13546,0.36765660531818867
13547,0.035479966551065445
13548,0.0750972872483544
13549,0.12173164403066039
13550,0.04494049702771008
13551,0.035479966551065445
13552,0.3322265762835741
13553,0.0076512398809427395
13554,0.09925656020641327
13555,0.1571418005041778
13556,0.035479966551065445
13557,0.31723050959408283
13558,0.31821714900434017
13559,0.007701300259213895
13561,0.040877266437746584
13562,0.14124154020100832
13563,0.07825585058890283
13564,0.08736552554182708
13565,0.035479966551065445
13566,0.07196073606610298
13567,0.059189921244978905
13568,0.03696032601874322
13569,0.04729303589556366
13570,0.029900334891863167
13571,0.7627085745334625
13572,0.01547411733190529
13573,0.08963817125186324
13574,0.07614747155457735
13575,0.15991911245509982
13576,0.8771610707044601
13577,0.518353134393692
13578,0.035479966551065445
13579,0.09458996076136827
13580,0.035479966551065445
13581,0.035479966551065445
13582,0.035479966551065445
13583,0.016967570525594056
13584,0.05395914055407047
13585,0.018682821188122034
13586,0.035479966551065445
13587,0.015009990835096687
13588,0.8034232929348946
13589,0.1469274777919054
13590,0.6858258955180645
13591,0.10838654171675444
13592,0.035479966551065445
13593,0.15656827483326197
13594,0.011725631542503834
13595,0.006160149612696841
13596,0.551167655736208
13597,0.04710444819647819
13598,0.024863858823664486
13599,0.8382406234741211
13600,0.011706260847859085
13601,0.1267477902583778
13602,0.06766772270202637
13603,0.035479966551065445
13604,0.006179880452691577
13605,0.016748871945310384
13606,0.035479966551065445
13607,0.08080627885647118
13608,0.020550398563500494
13609,0.035479966551065445
13610,0.0739711606875062
13611,0.2530626030638814
13612,0.007023318525170907
13613,0.006701925274683163
13614,0.40848759189248085
13615,0.11169361555948853
13616,0.035479966551065445
13617,0.08938735676929355
13618,0.035479966551065445
13619,0.035479966551065445
13620,0.035479966551065445
13621,0.04873683420009911
13622,0.007208561117295176
13623,0.10304532712325454
13624,0.021233717037830502
13625,0.012313490558881313
13626,0.0669643102446571
13627,0.07341367681510746
13628,0.004444215286639519
13629,0.608901722356677
13630,0.2189543852582574
13631,0.04968298296444118
13632,0.45531319454312325
13633,0.035479966551065445
13634,0.5304402150213718
13635,0.07897926424629986
13636,0.3168958593159914
13637,0.07392772031016648
13638,0.035479966551065445
13639,0.015560728556010872
13640,0.005212475749431178
13641,0.013927553547546268
13642,0.07192750740796328
13643,0.2602027039974928
13644,0.484194852411747
13645,0.01207847791374661
13646,0.023079181788489223
13647,0.3366377465426922
13648,0.05472530931001529
13649,0.0649331861641258
13650,0.7924676053225994
13651,0.035479966551065445
13652,0.05380360363051295
13653,0.035479966551065445
13654,0.11751667968928814
13655,0.14749413402751088
13656,0.08537117624655366
13657,0.06941814254969358
13658,0.35800872556865215
13659,0.06522258673794568
13660,0.08216031873598695
13661,0.006923252556589432
13662,0.2260496634989977
13663,0.04785708570852876
13664,0.035479966551065445
13665,0.04447540920227766
13666,0.035479966551065445
13667,0.04275980859529227
13668,0.9294269382953644
13669,0.015444908291101456
13670,0.03725989116355777
13671,0.035479966551065445
13672,0.006239544047275558
13673,0.36689913272857666
13674,0.009276939963456243
13675,0.05823732912540436
13676,0.035479966551065445
13677,0.04506513988599181
13678,0.0187961517367512
13679,0.035479966551065445
13680,0.05192569317296147
13681,0.49944414012134075
13682,0.035479966551065445
13683,0.021730955806560814
13684,0.02475349314045161
13685,0.083706125151366
13686,0.046572523191571236
13687,0.0360967181622982
13688,0.0023134547082008794
13689,0.018243573140352964
13690,0.035479966551065445
13691,0.05144659406505525
13692,0.3057601358741522
13693,0.037694964092224836
13694,0.9228245615959167
13695,0.6301958505064249
13696,0.012213409238029271
13697,0.035479966551065445
13698,0.013162282761186361
13699,0.00875606044428423
13700,0.7786308750510216
13701,0.035479966551065445
13702,0.035479966551065445
13703,0.0274464845424518
13704,0.8586204349994659
13705,0.04289968928787857
13706,0.011900034209247679
13707,0.04182123555801809
13708,0.08990015182644129
13709,0.5727826207876205
13710,0.05162782710976899
13711,0.029662478482350707
13712,0.00784448508056812
13713,0.013935015915194526
13714,0.035479966551065445
13715,0.09095463622361422
13716,0.035479966551065445
13717,0.5643307790160179
13718,0.016070603334810585
13719,0.216831904835999
13720,0.10340308141894639
13721,0.12664704071357846
13722,0.08768255123868585
13723,0.03535796923097223
13724,0.007050140615319833
13725,0.15782477566972375
13726,0.12298542633652687
13727,0.03716681827791035
13728,0.4300199169665575
13729,0.016665805596858263
13730,0.07452386827208102
13731,0.025039044849108905
13732,0.30914714466780424
13733,0.014002071169670671
13734,0.03423163678962737
13735,0.575975900515914
13736,0.042552547180093825
13737,0.031452163704670966
13738,0.0921231466345489
13739,0.012885472649941221
13740,0.047878911485895514
13741,0.12111257342621684
13742,0.6746981181204319
13743,0.08650263724848628
13744,0.08841054630465806
13745,0.01975937344832346
13746,0.035479966551065445
13747,0.035479966551065445
13748,0.1531038135290146
13749,0.035479966551065445
13750,0.07353640510700643
13751,0.022955694410484284
13752,0.11497691180557013
13753,0.06127307773567736
13754,0.035479966551065445
13755,0.7135022506117821
13756,0.6487258076667786
13757,0.010325786592147779
13758,0.6704252697527409
13759,0.06589219358284026
13760,0.17690167715772986
13761,0.08525388967245817
13762,0.016201493854168802
13763,0.0604261364787817
13764,0.1191596225835383
13765,0.00424288262729533
13766,0.01362815679749474
13767,0.9695985019207001
13768,0.014367098308866844
13769,0.6765538342297077
13770,0.016729026567190886
13771,0.13631825987249613
13772,0.771127562969923
13773,0.01759464299539104
13774,0.02329940057825297
13775,0.01882198895327747
13776,0.0039581562305102125
13777,0.9467663168907166
13778,0.049403061042539775
13779,0.035479966551065445
13780,0.019368275301530957
13781,0.00949463649885729
13782,0.08699763007462025
13783,0.014160292776068673
13784,0.23226686473935843
13785,0.01129148292238824
13786,0.05188553244806826
13787,0.0998632493428886
13788,0.035479966551065445
13789,0.027884191134944558
13791,0.02391323819756508
13792,0.054944673902355134
13793,0.035479966551065445
13794,0.035479966551065445
13795,0.019794716965407133
13796,0.004759417963214219
13797,0.016521265177289024
13798,0.967718742787838
13799,0.10744295828044415
13800,0.08916404657065868
13801,0.08057767595164478
13802,0.1352767706848681
13803,0.05506657972000539
13804,0.32364008016884327
13805,0.03135667450260371
13806,0.05031119822524488
13807,0.01475775329163298
13808,0.13693036325275898
13809,0.028667093138210475
13810,0.8483185991644859
13811,0.012010869511868805
13812,0.10692594642750919
13813,0.023492896929383278
13814,0.040786191588267684
13815,0.20379257947206497
13816,0.37484864331781864
13817,0.06250832765363157
13818,0.035479966551065445
13819,0.020694133243523538
13820,0.012626167386770248
13821,0.028074270638171583
13822,0.2380362395197153
13823,0.29566908720880747
13824,0.635321419686079
13825,0.035479966551065445
13826,0.016119799576699734
13827,0.08506747637875378
13828,0.01693466906726826
13829,0.035479966551065445
13830,0.035479966551065445
13831,0.6177425812929869
13832,0.02155563677661121
13833,0.03710936149582267
13834,0.009186281531583518
13835,0.02244624641025439
13836,0.045943949837237597
13837,0.035479966551065445
13838,0.03580520092509687
13839,0.035479966551065445
13840,0.044022522401064634
13841,0.035479966551065445
13842,0.2150652203708887
13843,0.025970340182539076
13844,0.18155934242531657
13845,0.009991878789151087
13846,0.34075399208813906
13847,0.007075404791976325
13848,0.060483356297481805
13849,0.10383114963769913
13850,0.07010373310185969
13851,0.1594650661572814
13852,0.0072798499604687095
13853,0.060987160773947835
13854,0.8852390423417091
13855,0.004739159921882674
13856,0.035479966551065445
13857,0.051809599506668746
13858,0.02612248039804399
13859,0.04141465376596898
13860,0.5116819068789482
13861,0.035479966551065445
13862,0.4736981522291899
13863,0.044736376497894526
13864,0.04827982292044908
13865,0.035479966551065445
13866,0.035479966551065445
13867,0.3540282482281327
13868,0.2609499776735902
13869,0.21978055499494076
13870,0.16926848236471415
13871,0.6489418931305408
13872,0.011636991170234978
13873,0.035479966551065445
13874,0.05607018189039081
13875,0.25223073083907366
13876,0.035479966551065445
13877,0.035479966551065445
13878,0.025249309139326215
13879,0.004618269260390662
13880,0.7125720754265785
13881,0.9204773008823395
13882,0.42950751539319754
13883,0.34489902574568987
13884,0.2057383144274354
13885,0.031825733720324934
13886,0.04261561669409275
13887,0.051620702957734466
13888,0.16460380889475346
13889,0.04023225011769682
13890,0.4961847849190235
13891,0.035108434152789414
13892,0.06483352486975491
13893,0.00730641937116161
13894,0.12557348934933543
13895,0.326166246086359
13896,0.003229543406632729
13897,0.020298673800425604
13898,0.04054094641469419
13899,0.024455592036247253
13900,0.05886212131008506
13901,0.13584158569574356
13902,0.06772926729172468
13903,0.035479966551065445
13904,0.2544918954372406
13905,0.009699108253698796
13906,0.035479966551065445
13907,0.035479966551065445
13908,0.1865104604512453
13909,0.035479966551065445
13910,0.035479966551065445
13911,0.17478747596032917
13912,0.035479966551065445
13913,0.035479966551065445
13914,0.46657612174749374
13915,0.035479966551065445
13916,0.023249980993568897
13917,0.018659785855561495
13918,0.04570337710902095
13919,0.042846019845455885
13920,0.01824048109119758
13921,0.029161254758946598
13922,0.044547758414410055
13923,0.03810762509237975
13924,0.4765992034226656
13925,0.096016108058393
13926,0.4252101946622133
13927,0.05835082894191146
13928,0.035479966551065445
13929,0.049376019509509206
13930,0.022364855278283358
13931,0.13471616385504603
13932,0.0230585650424473
13933,0.021189219318330288
13934,0.03637006628559902
13935,0.009607459884136915
13936,0.05514886346645653
13937,0.02899302402511239
13938,0.035479966551065445
13939,0.08000367623753846
13940,0.32608763221651316
13941,0.5901517942547798
13942,0.008760046039242297
13943,0.00629623698478099
13944,0.010886437841691077
13945,0.02626653463812545
13946,0.03698503319174051
13947,0.035479966551065445
13948,0.046109121991321445
13949,0.8423171155154705
13950,0.18502432806417346
13951,0.06481328548397869
13952,0.10779549507424235
13953,0.0356727751204744
13954,0.07205529371276498
13955,0.06596223497763276
13956,0.2453356022015214
13957,0.00986738534993492
13958,0.04737616702914238
13959,0.15186263155192137
13960,0.035479966551065445
13961,0.035469198250211775
13962,0.05085558886639774
13963,0.10760912578552961
13964,0.025628416216932237
13965,0.007840993930585682
13966,0.008545906544895843
13967,0.035479966551065445
13968,0.035479966551065445
13969,0.9301248416304588
13970,0.008136876567732543
13971,0.6137454733252525
13972,0.035479966551065445
13973,0.04727569839451462
13974,0.032518058200366795
13975,0.7370870970189571
13976,0.011113673215731978
13977,0.0278968655038625
13978,0.035479966551065445
13979,0.071565892547369
13980,0.009152361861197278
13981,0.03300127573311329
13982,0.07058491092175245
13983,0.13108375715091825
13984,0.09059514245018363
13985,0.8520415350794792
13986,0.1394330095499754
13987,0.025986344378907233
13988,0.4702289467677474
13989,0.059145413571968675
13990,0.039453757693991065
13991,0.6685977838933468
13992,0.035479966551065445
13993,0.38032134994864464
13994,0.20599224790930748
13995,0.7480290904641151
13996,0.07453460921533406
13997,0.01292337418999523
13998,0.00654146441956982
13999,0.8048431128263474
14000,0.011207196745090187
14001,0.1931696250103414
14002,0.09738712897524238
14003,0.00867180502973497
14004,0.14915946102701128
14005,0.2603981923311949
14006,0.035617766552604735
14007,0.035479966551065445
14008,0.018830338143743575
14009,0.03219029901083559
14010,0.00959631908335723
14011,0.010364378482336178
14012,0.01816405024146661
14013,0.055364625761285424
14014,0.03913694969378412
14015,0.06187559571117163
14016,0.17531288787722588
14017,0.007740428802208044
14018,0.006800785500672646
14019,0.155496665276587
14020,0.11643893085420132
14021,0.04343892144970596
14022,0.039542924147099257
14023,0.03725427994504571
14024,0.019473736407235265
14025,0.031914066756144166
14026,0.019452071166597307
14027,0.035479966551065445
14028,0.009997893183026463
14029,0.025046460679732263
14030,0.7081156335771084
14031,0.9627176448702812
14032,0.7701599709689617
14033,0.035479966551065445
14034,0.19897673395462334
14035,0.5593132954090834
14036,0.036880795494653285
14037,0.0415921660605818
14038,0.1424425090663135
14039,0.035479966551065445
14040,0.2988869398832321
14041,0.035479966551065445
14042,0.004675211865105666
14043,0.035479966551065445
14044,0.13222830509766936
14045,0.016568482853472233
14046,0.035479966551065445
14047,0.1399877518415451
14048,0.06179868150502443
14049,0.804591067135334
14050,0.3983243554830551
14051,0.9020901992917061
14052,0.03572050330694765
14053,0.035479966551065445
14054,0.035479966551065445
14055,0.015293004631530493
14056,0.9423085600137711
14057,0.7948407232761383
14058,0.010300240508513525
14059,0.018327933154068887
14060,0.8892798349261284
14061,0.004722621553810313
14062,0.8670829683542252
14063,0.006627563008805737
14064,0.5911906473338604
14065,0.026154373888857663
14066,0.035479966551065445
14067,0.10435917880386114
14068,0.018258644558954984
14069,0.035479966551065445
14070,0.010154776682611555
14071,0.6230738312005997
14072,0.0018038355074168066
14073,0.035479966551065445
14074,0.011058510252041742
14075,0.17211768962442875
14076,0.035479966551065445
14077,0.035479966551065445
14078,0.0807083803229034
14079,0.03202950116246939
14080,0.016575287270825356
14081,0.040828383760526776
14082,0.15703307930380106
14083,0.05881417612545192
14084,0.035479966551065445
14085,0.7786544263362885
14086,0.035479966551065445
14087,0.04799135704524815
14088,0.8034643568098545
14089,0.035479966551065445
14090,0.035479966551065445
14091,0.016492513852426782
14092,0.5644838251173496
14093,0.6400366686284542
14094,0.0181689178571105
14095,0.035479966551065445
14096,0.9456247687339783
14097,0.00847723227343522
14098,0.035479966551065445
14099,0.7373534664511681
14100,0.03481017053127289
14101,0.10950616654008627
14102,0.5554859675467014
14103,0.035479966551065445
14104,0.02971563208848238
14105,0.1223227265290916
14106,0.006532275176141411
14107,0.2519496292807162
14108,0.4198302607983351
14109,0.035479966551065445
14110,0.7228679358959198
14111,0.050078508676961064
14112,0.14939789194613695
14113,0.5973080694675446
14114,0.016157626756466925
14115,0.005864169972483069
14116,0.5183873660862446
14117,0.035479966551065445
14118,0.003085005642788019
14119,0.035479966551065445
14120,0.035479966551065445
14121,0.4892554506659508
14122,0.02242883259896189
14123,0.006073599623050541
14124,0.013243169349152595
14125,0.38581979274749756
14126,0.017334802047116682
14127,0.09905769722536206
14128,0.05764077650383115
14129,0.3548215562477708
14130,0.05807373020797968
14131,0.035479966551065445
14132,0.7422875761985779
14133,0.01763857650803402
14134,0.09099627682007849
14135,0.7286971360445023
14136,0.01729640131816268
14137,0.006430793786421418
14138,0.061434863368049264
14139,0.02036581258289516
14140,0.3057679310441017
14141,0.209309671074152
14142,0.04212682042270899
14143,0.035479966551065445
14144,0.035479966551065445
14145,0.03464874159544706
14146,0.14477441180497408
14147,0.043722858652472496
14148,0.05999103491194546
14149,0.03054379508830607
14150,0.08071493241004646
14151,0.008896969258785248
14152,0.16578685771673918
14153,0.011961066018557176
14154,0.12739953445270658
14155,0.035479966551065445
14156,0.9382898882031441
14157,0.1343383388593793
14158,0.1282353405840695
14159,0.9362430796027184
14160,0.008913965662941337
14161,0.09375503147020936
14162,0.035479966551065445
14163,0.040738437441177666
14164,0.03194744943175465
14165,0.035479966551065445
14166,0.035479966551065445
14167,0.029814163804985583
14168,0.006165172148030251
14169,0.01538234914187342
14170,0.051534360041841865
14171,0.051545177411753684
14172,0.004136476360145025
14173,0.06062086811289191
14174,0.035479966551065445
14175,0.10846813209354877
14176,0.07165491441264749
14177,0.1334079820662737
14178,0.8701134845614433
14179,0.15894717164337635
14180,0.852936115115881
14181,0.006950238690478727
14182,0.014797023570281453
14183,0.035479966551065445
14184,0.05172129371203482
14185,0.015146419289521873
14186,0.009882023266982287
14187,0.035479966551065445
14188,0.6274382099509239
14189,0.7954541780054569
14190,0.035479966551065445
14191,0.6335920821875334
14192,0.04489708330947906
14193,0.05711073288694024
14194,0.8981292173266411
14195,0.01699339528568089
14196,0.0179045278346166
14197,0.02323616005014628
14198,0.03431652975268662
14199,0.015455537650268525
14200,0.0045370809675659984
14201,0.06643652683123946
14202,0.018249732966069132
14203,0.026623218203894794
14204,0.007338760158745572
14205,0.19938188511878252
14206,0.09258759533986449
14207,0.035479966551065445
14208,0.012349103926680982
14209,0.3745016697794199
14210,0.21362672187387943
14211,0.2336643636226654
14212,0.008474757894873619
14213,0.006295837578363717
14214,0.08926615584641695
14215,0.2513403594493866
14216,0.040195656940340996
14217,0.6375568024814129
14218,0.035479966551065445
14219,0.023239838454173878
14220,0.018397621694020927
14221,0.0949297328479588
14222,0.05020995228551328
14223,0.18188280146569014
14224,0.08932110061869025
14225,0.010741082835011184
14226,0.15288515388965607
14227,0.4805523566901684
14228,0.025897233048453927
14229,0.10374763049185276
14230,0.00998456786328461
14231,0.036102418904192746
14232,0.1557767540216446
14233,0.09930941835045815
14234,0.7349397391080856
14235,0.22189360484480858
14236,0.041914098197594285
14237,0.01599862170405686
14238,0.035479966551065445
14239,0.27718348428606987
14240,0.2584771327674389
14241,0.02040684223175049
14242,0.035479966551065445
14243,0.15667323279194534
14244,0.0036204258940415457
14245,0.07471241126768291
14246,0.10851973434910178
14247,0.03382106451317668
14248,0.02936198771931231
14249,0.02601146954111755
14250,0.12926817452535033
14251,0.5999919753521681
14252,0.011927616724278778
14253,0.009771633544005454
14254,0.026725165196694434
14255,0.006755598893505521
14256,0.0800094734877348
14257,0.14117938932031393
14258,0.7443103976547718
14259,0.035479966551065445
14260,0.011567325505893677
14261,0.07652689749374986
14262,0.8110774382948875
14263,0.04628246952779591
14264,0.0278902982827276
14265,0.05209428467787802
14266,0.035479966551065445
14267,0.052497355034574866
14268,0.006731300236424431
14269,0.024156841391231865
14270,0.023071795178111643
14271,0.035479966551065445
14272,0.04703716211952269
14273,0.023491724976338446
14274,0.013522815075702965
14275,0.010953439923468977
14276,0.06269610638264567
14277,0.8819314241409302
14278,0.020303196681197733
14279,0.035479966551065445
14280,0.035479966551065445
14281,0.015498940629186109
14282,0.7891292199492455
14283,0.017757926252670586
14284,0.0903024086728692
14285,0.5231836624443531
14286,0.8530083373188972
14287,0.035479966551065445
14288,0.03542698628734797
14289,0.04044657229678705
14290,0.6814113669097424
14291,0.28298958484083414
14292,0.29150450229644775
14293,0.05881746450904757
14294,0.018565159116405994
14295,0.01424576313002035
14296,0.011247307702433318
14297,0.30019431188702583
14298,0.9422670528292656
14299,0.8603568747639656
14300,0.035479966551065445
14301,0.027494666632264853
14302,0.007926747552119195
14303,0.035479966551065445
14304,0.05947078485041857
14305,0.15454834373667836
14306,0.05042574158869684
14307,0.16517915669828653
14308,0.004865300114033744
14309,0.5818417817354202
14310,0.014358741173055023
14311,0.01615377957932651
14312,0.09695704653859138
14313,0.035479966551065445
14314,0.035479966551065445
14315,0.12266498245298862
14316,0.019939892168622464
14317,0.05207853275351226
14318,0.035479966551065445
14319,0.012634810409508646
14320,0.043738488922826946
14321,0.45236350409686565
14322,0.006080621969886124
14323,0.0993585898540914
14324,0.014701163687277585
14325,0.018385260947979987
14326,0.04733663611114025
14327,0.059578920947387815
14328,0.005091111044748686
14329,0.7581555433571339
14330,0.006939374034118373
14331,0.030057629803195596
14332,0.4143688790500164
14333,0.04970855452120304
14334,0.5897246785461903
14335,0.13230418018065393
14336,0.1232104985974729
14337,0.035479966551065445
14338,0.04894621449057013
14339,0.060583551647141576
14340,0.035479966551065445
14341,0.2883746698498726
14342,0.32200409565120935
14343,0.01640168542508036
14344,0.172945826780051
14345,0.035479966551065445
14346,0.02803537860745564
14347,0.035479966551065445
14348,0.03858209389727563
14349,0.035479966551065445
14350,0.02044918213505298
14351,0.035479966551065445
14352,0.06474610441364348
14353,0.05673572653904557
14354,0.035479966551065445
14355,0.028879722114652395
14356,0.10134971095249057
14357,0.04696166387293488
14358,0.008570278732804582
14359,0.16259640967473388
14360,0.6211129613220692
14361,0.010313737846445292
14362,0.035479966551065445
14363,0.035479966551065445
14364,0.12043355777859688
14365,0.028257185127586126
14366,0.035479966551065445
14367,0.7485706731677055
14368,0.035479966551065445
14369,0.003982258724136045
14370,0.008445166749879718
14371,0.035479966551065445
14372,0.010770842316560447
14373,0.035479966551065445
14374,0.035479966551065445
14375,0.03971604001708329
14376,0.002170977277273778
14377,0.026480486965738237
14378,0.035479966551065445
14379,0.08644522400572896
14380,0.035479966551065445
14381,0.025570140511263162
14382,0.15041910856962204
14383,0.39110582135617733
14384,0.035479966551065445
14385,0.035479966551065445
14386,0.035479966551065445
14387,0.5067348089069128
14388,0.4247243721038103
14389,0.09655755944550037
14390,0.5548030361533165
14391,0.035479966551065445
14392,0.0064881350845098495
14393,0.035479966551065445
14394,0.035479966551065445
14395,0.2406539674848318
14396,0.027140899444930255
14397,0.7443794086575508
14398,0.04445891547948122
14399,0.06461130222305655
14400,0.05117358989082277
14401,0.7932895570993423
14402,0.011057956857257523
14403,0.01641910063335672
14404,0.2474418105557561
14405,0.01655164296971634
14406,0.035479966551065445
14407,0.07524700951762497
14408,0.6751491613686085
14409,0.10207312973216176
14410,0.26444419007748365
14411,0.013522218563593924
14412,0.050722986459732056
14413,0.02314709487836808
14414,0.1301676519215107
14415,0.28361486084759235
14416,0.04596503032371402
14417,0.11347239976748824
14418,0.18667052872478962
14419,0.6528465189039707
14420,0.05257187457755208
14421,0.04553666268475354
14422,0.6224644333124161
14423,0.05106241558678448
14424,0.032866848981939256
14425,0.028864867403171957
14426,0.6480190567672253
14427,0.008173539652489126
14428,0.39911267906427383
14429,0.027661490719765425
14430,0.004810242593521252
14431,0.036480343667790294
14432,0.8611704930663109
14433,0.02378047537058592
14434,0.16676549264229834
14435,0.035479966551065445
14436,0.021663438994437456
14437,0.004262791509972885
14438,0.035479966551065445
14439,0.02750204291078262
14440,0.09142635622993112
14441,0.1800793670117855
14442,0.11000496428459883
14443,0.1700488100759685
14444,0.035479966551065445
14445,0.010465145285706967
14446,0.44078429974615574
14447,0.49901057966053486
14448,0.02615839848294854
14449,0.5924115851521492
14450,0.08647735742852092
14451,0.11669705528765917
14452,0.026850929658394307
14453,0.035479966551065445
14454,0.09181731310673058
14455,0.028642758959904313
14456,0.8182403668761253
14457,0.035479966551065445
14458,0.04586068354547024
14459,0.029990620212629437
14460,0.01172381709329784
14461,0.18361176969483495
14462,0.28990303818136454
14463,0.047316624550148845
14464,0.035479966551065445
14465,0.07600650540553033
14466,0.45210331678390503
14467,0.5932832695543766
14468,0.010411311959614977
14469,0.05133156944066286
14470,0.09576441254466772
14471,0.02293761121109128
14472,0.08797942358069122
14473,0.035479966551065445
14474,0.018074638035614043
14475,0.10296985902823508
14476,0.03079164563678205
14477,0.4696233901195228
14478,0.03626428183633834
14479,0.06618276087101549
14480,0.03978352481499314
14481,0.03395641210954636
14482,0.5227463766932487
14483,0.035479966551065445
14484,0.053720556024927646
14485,0.035479966551065445
14486,0.035479966551065445
14487,0.14011983876116574
14488,0.09761906787753105
14489,0.028115862398408353
14490,0.09279727237299085
14491,0.06399754039011896
14492,0.0116791125619784
14493,0.3664036728441715
14494,0.035479966551065445
14495,0.035479966551065445
14496,0.08049697242677212
14497,0.014965083100832999
14498,0.09701792616397142
14499,0.5670921467244625
14500,0.03191594150848687
14501,0.014087046729400754
14502,0.8557876199483871
14503,0.5827656015753746
14504,0.088652562815696
14505,0.6858556158840656
14506,0.6217443160712719
14507,0.48186301812529564
14508,0.06656976253725588
14509,0.035479966551065445
14510,0.04724729002919048
14511,0.4409702103585005
14512,0.08030069852247834
14513,0.015857556252740324
14514,0.12915693502873182
14515,0.42986076325178146
14516,0.035479966551065445
14517,0.056670610094442964
14518,0.035479966551065445
14519,0.035479966551065445
14520,0.035479966551065445
14521,0.0043543617211980745
14522,0.0237346556968987
14523,0.013821610948070884
14524,0.24575368501245975
14525,0.7341410666704178
14526,0.060886319261044264
14527,0.9564247652888298
14528,0.07158028613775969
14529,0.15115081518888474
14530,0.3538071680814028
14531,0.01749178458703682
14532,0.0354449690785259
14533,0.07038696692325175
14534,0.9101121574640274
14535,0.11254775803536177
14536,0.035479966551065445
14537,0.010509055980946869
14538,0.03071373177226633
14539,0.36458934284746647
14540,0.31676644552499056
14541,0.197070081718266
14542,0.035479966551065445
14543,0.9479258581995964
14544,0.24012369010597467
14545,0.0023398612393066287
14546,0.16204115003347397
14547,0.7041997760534286
14548,0.00967711556586437
14549,0.07430520956404507
14550,0.13437653915025294
14551,0.06526545342057943
14552,0.035479966551065445
14553,0.2631344059482217
14554,0.7408323213458061
14555,0.1298149274662137
14556,0.003941549191949889
14557,0.02301739720860496
14558,0.01091969944536686
14559,0.035479966551065445
14560,0.8691191002726555
14561,0.1143808662891388
14562,0.8523060902953148
14563,0.02091091324109584
14564,0.06040485214907676
14565,0.18776296079158783
14566,0.020944158197380602
14567,0.25943279080092907
14568,0.009305366416811012
14569,0.035479966551065445
14570,0.016637036111205816
14571,0.035479966551065445
14572,0.16369882598519325
14573,0.06121185515075922
14574,0.035479966551065445
14575,0.018952055630506948
14576,0.035479966551065445
14577,0.6253882013261318
14579,0.035479966551065445
14580,0.035479966551065445
14581,0.022591019049286842
14582,0.035479966551065445
14583,0.06183606060221791
14584,0.09446904715150595
14585,0.10503601096570492
14586,0.005365352233638987
14587,0.31362397223711014
14588,0.035479966551065445
14589,0.035479966551065445
14590,0.03175615152576938
14591,0.46431864984333515
14592,0.41411548387259245
14593,0.5106116384267807
14594,0.028688857797533274
14595,0.3849171344190836
14596,0.008740660996409133
14597,0.40622199699282646
14598,0.01536316383862868
14599,0.07785759354010224
14600,0.03517066000495106
14601,0.3575806487351656
14602,0.007689820937230252
14603,0.016917159606236964
14604,0.035479966551065445
14605,0.03132506529800594
14606,0.9514511004090309
14607,0.8541275151073933
14608,0.5204390082508326
14609,0.01975539466366172
14610,0.035479966551065445
14611,0.00957154791103676
14612,0.009241144463885576
14613,0.035479966551065445
14614,0.0265987099846825
14615,0.02102352908696048
14616,0.028249704628251493
14617,0.035479966551065445
14618,0.20732547622174025
14619,0.05068016215227544
14620,0.052302755997516215
14621,0.22972688172012568
14622,0.03487801767187193
14623,0.2444638703018427
14624,0.015758173365611583
14625,0.16075178375467658
14626,0.4417883437126875
14627,0.03567111794836819
14628,0.08720559952780604
14629,0.11499607667792588
14630,0.006184080732055008
14631,0.13037448562681675
14632,0.035479966551065445
14633,0.016686827584635466
14634,0.031819550204090774
14635,0.011807012080680579
14636,0.24736175872385502
14637,0.035479966551065445
14638,0.09162295144051313
14639,0.09861266775988042
14640,0.4196251109242439
14641,0.035479966551065445
14642,0.035479966551065445
14643,0.0321427594171837
14644,0.0835800007916987
14645,0.03885627491399646
14646,0.9765193611383438
14647,0.03827660880051553
14648,0.0318108128849417
14649,0.10015359288081527
14650,0.035479966551065445
14651,0.1315753571689129
14652,0.035479966551065445
14653,0.6019227104261518
14654,0.011071519751567394
14655,0.24281015992164612
14656,0.03781509993132204
14657,0.5687165558338165
14658,0.035479966551065445
14659,0.733696635812521
14660,0.035479966551065445
14661,0.035479966551065445
14662,0.46390778198838234
14663,0.03488911723252386
14664,0.39562711119651794
14665,0.09786466369405389
14666,0.06854462018236518
14667,0.928715854883194
14668,0.035479966551065445
14669,0.06513883697334677
14670,0.03697724494850263
14671,0.01116046091192402
14672,0.057273313868790865
14673,0.3668656703084707
14674,0.035479966551065445
14675,0.1602165591903031
14676,0.6865925174206495
14677,0.008300881396280602
14678,0.012931958364788443
14679,0.010785465012304485
14680,0.9503146111965179
14681,0.010586509262793697
14682,0.007038270836346783
14683,0.035479966551065445
14684,0.7858923301100731
14685,0.019325669505633414
14686,0.030460341600701213
14687,0.02703874371945858
14688,0.24748021084815264
14689,0.035479966551065445
14690,0.10426012286916375
14691,0.621732946485281
14692,0.21365108154714108
