customer_id,probability
13526,0.04834599368420751
13527,0.4374392687426018
13528,0.056487320779673965
13529,0.056487320779673965
13530,0.05681969610687996
13531,0.08151967311505554
13532,0.4293998358586291
13533,0.056487320779673965
13534,0.8098854816609607
13535,0.056487320779673965
13536,0.6225995056111967
13537,0.068172048460589
13538,0.2532195940218717
13539,0.18039039182715524
13540,0.05929359067948523
13541,0.05893878637255677
13542,0.10596474965263779
13543,0.05349273907258232
13544,0.056487320779673965
13545,0.11663559467143582
13546,0.33667229939951376
13547,0.056487320779673965
13548,0.2490827365077876
13549,0.23414814135313372
13550,0.10723551991926769
13551,0.056487320779673965
13552,0.6382668686398242
13553,0.05457931796548805
13554,0.2445474293865868
13555,0.40987350237358683
13556,0.056487320779673965
13557,0.35947669503609336
13558,0.49749167569409924
13559,0.044217376085793375
13561,0.18134605836872067
13562,0.23997731243360035
13563,0.23812419713232472
13564,0.31218474298506993
13565,0.056487320779673965
13566,0.23150077505148603
13567,0.1757411956316693
13568,0.10724681295835231
13569,0.22172880621016322
13570,0.09932122929499149
13571,0.7982508930922936
13572,0.07593707175856115
13573,0.21456475486742319
13574,0.15078236657675503
13575,0.2727134549110843
13576,0.7490161468020207
13577,0.40730307278073324
13578,0.056487320779673965
13579,0.11348581171803988
13580,0.056487320779673965
13581,0.056487320779673965
13582,0.056487320779673965
13583,0.07662656041414595
13584,0.11215454885421144
13585,0.06353468928169806
13586,0.056487320779673965
13587,0.09414909673593341
13588,0.6311463429920051
13589,0.1567813455763484
13590,0.5436249825702835
13591,0.23601229058885626
13592,0.056487320779673965
13593,0.38024449753440265
13594,0.10191723060319853
13595,0.05464280078827722
13596,0.5414199658537753
13597,0.10541629315513949
13598,0.1244111220140496
13599,0.7470087326530523
13600,0.0610367331245197
13601,0.3487774807621304
13602,0.18966364456259996
13603,0.056487320779673965
13604,0.045345753524498586
13605,0.08705002099486185
13606,0.056487320779673965
13607,0.21972104399462014
13608,0.05588710382910731
13609,0.056487320779673965
13610,0.2554209493626539
13611,0.4510127095746139
13612,0.057753249915237406
13613,0.05871489726458925
13614,0.3485412664721185
13615,0.22852778527601963
13616,0.056487320779673965
13617,0.1654799809670248
13618,0.056487320779673965
13619,0.056487320779673965
13620,0.056487320779673965
13621,0.1471113915795573
13622,0.05449856177958865
13623,0.24618091349248647
13624,0.07584973132814953
13625,0.0527473967503447
13626,0.131867508090311
13627,0.2498802503998654
13628,0.04739869331809864
13629,0.5933793953113333
13630,0.38488795366548423
13631,0.22440207566132608
13632,0.3764695166864798
13633,0.056487320779673965
13634,0.5068124382972784
13635,0.23993715163877138
13636,0.30393140048347467
13637,0.29176193440728954
13638,0.056487320779673965
13639,0.13186929899685118
13640,0.046629160436130995
13641,0.06883249000856302
13642,0.1884872669463373
13643,0.2505288973873902
13644,0.48929542805461146
13645,0.09536152939534033
13646,0.11050072463417691
13647,0.27141017964993724
13648,0.13109063160859769
13649,0.11513212371555581
13650,0.6105852657671785
13651,0.056487320779673965
13652,0.2507387692019832
13653,0.056487320779673965
13654,0.32204483557915714
13655,0.33000300711512626
13656,0.14241004089192646
13657,0.18876101084316857
13658,0.29712731675438037
13659,0.25699567433293385
13660,0.11405567753867935
13661,0.04616352450354416
13662,0.3974608636351035
13663,0.14246146939394547
13664,0.056487320779673965
13665,0.1240389072461637
13666,0.056487320779673965
13667,0.15199427335241125
13668,0.8605367728399149
13669,0.13253798881110765
13670,0.17708539217635252
13671,0.056487320779673965
13672,0.06807964320094119
13673,0.43104782394723096
13674,0.0732617795544751
13675,0.14836517168842728
13676,0.056487320779673965
13677,0.11075323082606375
13678,0.07754287066502158
13679,0.056487320779673965
13680,0.23171350590508014
13681,0.3681360790596214
13682,0.056487320779673965
13683,0.06701420492072731
13684,0.10348704647310562
13685,0.1669853980886989
13686,0.13046451178582888
13687,0.08507063622115381
13688,0.035657168255507604
13689,0.10399377399581008
13690,0.056487320779673965
13691,0.10816491222652821
13692,0.30357145587056583
13693,0.15796633345661246
13694,0.8772625525283894
13695,0.4398518654197929
13696,0.06997570846430919
13697,0.056487320779673965
13698,0.06347499833664122
13699,0.052057635138217116
13700,0.5880984718342109
13701,0.056487320779673965
13702,0.056487320779673965
13703,0.09253057230299366
13704,0.7037792198900241
13705,0.10204433325830352
13706,0.07986442055901688
13707,0.20433148893274733
13708,0.16133761089004248
13709,0.5264930247295495
13710,0.14181437082740375
13711,0.11158022795069948
13712,0.048918447430018046
13713,0.06458478089933589
13714,0.056487320779673965
13715,0.2997989177854038
13716,0.056487320779673965
13717,0.36678823075966416
13718,0.06845471029214843
13719,0.24421930183761129
13720,0.2742365118862282
13721,0.19366385250783413
13722,0.28711749599161507
13723,0.08792261961565853
13724,0.054733665342997624
13725,0.34074674573854674
13726,0.25226755207944435
13727,0.10068122017865394
13728,0.4154591105076272
13729,0.09163442591716489
13730,0.17686558494178797
13731,0.11957025843670875
13732,0.28201861551499524
13733,0.07180783057845504
13734,0.09607020818878531
13735,0.6071053461032841
13736,0.15866484855877383
13737,0.12130697789355191
13738,0.15293280112705762
13739,0.04210178683333575
13740,0.13722783720625628
13741,0.2985000689297884
13742,0.5975001275635833
13743,0.20969526309921713
13744,0.24553669266077105
13745,0.0868859534815174
13746,0.056487320779673965
13747,0.056487320779673965
13748,0.2847879123935927
13749,0.056487320779673965
13750,0.1958299163386156
13751,0.08831152628933138
13752,0.2587375205378072
13753,0.14226265800532661
13754,0.056487320779673965
13755,0.6163108368996512
13756,0.6450001164334208
13757,0.05107602917428671
13758,0.5266397031148216
13759,0.19256612088495256
13760,0.3391255806263088
13761,0.28169325308934196
13762,0.09159246468898022
13763,0.19267813376959725
13764,0.2747304592809051
13765,0.04748177140303925
13766,0.056641435863461945
13767,0.9089214514206405
13768,0.05733775199737349
13769,0.6107356253633603
13770,0.08775694027109245
13771,0.33869145650299093
13772,0.43982493995876093
13773,0.0745042700549124
13774,0.15469866105774321
13775,0.053748241030610384
13776,0.04835419147051854
13777,0.879710800994763
13778,0.11222788027317082
13779,0.056487320779673965
13780,0.0823243948529896
13781,0.06280682115652893
13782,0.2692851977871657
13783,0.05650424887518596
13784,0.3397024374918815
13785,0.06886519297640768
13786,0.11961776936759995
13787,0.18247501530117613
13788,0.056487320779673965
13789,0.09225820719764653
13791,0.11250827000144921
13792,0.18087671938937114
13793,0.056487320779673965
13794,0.056487320779673965
13795,0.07778752119235822
13796,0.04412143892483427
13797,0.07094703815792008
13798,0.9123930618669094
13799,0.32927841803473307
13800,0.15496948198136093
13801,0.17750366661248565
13802,0.30312154887124726
13803,0.09344454867569778
13804,0.3220587313653472
13805,0.14322976080507346
13806,0.17065418461317738
13807,0.06529294983756126
13808,0.2959934933239933
13809,0.08880743895115442
13810,0.5763269588810487
13811,0.05430652305752192
13812,0.252025696672179
13813,0.17806492665001009
13814,0.19502723408429892
13815,0.31136974609310647
13816,0.3464047131549927
13817,0.15856688965584623
13818,0.056487320779673965
13819,0.08490472436420428
13820,0.09207265774889302
13821,0.15669955215069717
13822,0.33905011400564383
13823,0.2509192836243357
13824,0.44152593994965944
13825,0.056487320779673965
13826,0.11707409526355403
13827,0.2805538376754294
13828,0.12707427791701892
13829,0.056487320779673965
13830,0.056487320779673965
13831,0.5233052148043147
13832,0.09717265175955271
13833,0.1319887997673859
13834,0.04339924080313041
13835,0.13061622716748675
13836,0.09308123703797352
13837,0.056487320779673965
13838,0.173095617709541
13839,0.056487320779673965
13840,0.09349918156020082
13841,0.056487320779673965
13842,0.4586288636343108
13843,0.09002731849118847
13844,0.2672762588282809
13845,0.10986943482271527
13846,0.24390381163761604
13847,0.04740652875647666
13848,0.16238097129061216
13849,0.29832392777814654
13850,0.217901704710271
13851,0.3752290721423127
13852,0.05220787358093919
13853,0.18246284598162887
13854,0.8157256770467507
13855,0.05368527436240076
13856,0.056487320779673965
13857,0.1436073991984735
13858,0.1292238006073737
13859,0.1306996446654425
13860,0.4042675808869497
13861,0.056487320779673965
13862,0.5307259493411652
13863,0.11886280872720587
13864,0.07756738386423218
13865,0.056487320779673965
13866,0.056487320779673965
13867,0.34214697906575864
13868,0.2661334519291272
13869,0.4560555325553921
13870,0.4373421969857053
13871,0.5980058463845521
13872,0.05592173491314815
13873,0.056487320779673965
13874,0.13681154404792342
13875,0.42075269409959015
13876,0.056487320779673965
13877,0.056487320779673965
13878,0.11021164264585259
13879,0.04803238178233897
13880,0.642052773031721
13881,0.8010485678155328
13882,0.44316466435452
13883,0.48432613093867616
13884,0.3118943600371481
13885,0.08897817877004197
13886,0.17206001745772156
13887,0.11403764578908425
13888,0.23216941742287314
13889,0.12390076084927117
13890,0.47317836802914903
13891,0.08827454785709797
13892,0.1925115035575162
13893,0.08474095713169878
13894,0.2174374055278975
13895,0.4131978991549562
13896,0.044511018103336034
13897,0.10056439921540837
13898,0.10472803543343341
13899,0.09601709889016624
13900,0.1472874430639277
13901,0.36971162908248334
13902,0.11228400551246631
13903,0.056487320779673965
13904,0.1944259690669069
13905,0.051572231843873564
13906,0.056487320779673965
13907,0.056487320779673965
13908,0.405652572777901
13909,0.056487320779673965
13910,0.056487320779673965
13911,0.40545514032483254
13912,0.056487320779673965
13913,0.056487320779673965
13914,0.2987756071724251
13915,0.056487320779673965
13916,0.09839523228245532
13917,0.13555797910796974
13918,0.17488647763054302
13919,0.13589085842245166
13920,0.0674776601089386
13921,0.09606017718387314
13922,0.09359812754449008
13923,0.14759579833686243
13924,0.5008691131191294
13925,0.3201215840859515
13926,0.26479466261958456
13927,0.12305540189526057
13928,0.056487320779673965
13929,0.16057087978132015
13930,0.14367720964993974
13931,0.30416748198892535
13932,0.0861730355403518
13933,0.14336968033661762
13934,0.11108134224124691
13935,0.06287635610358067
13936,0.11432974921221879
13937,0.0935810337487182
13938,0.056487320779673965
13939,0.20777527433006185
13940,0.3486240451075554
13941,0.48469969115893785
13942,0.04525585791414494
13943,0.03648423863785261
13944,0.060804080884315145
13945,0.07685749695899165
13946,0.10275691335106416
13947,0.056487320779673965
13948,0.0856030237598361
13949,0.7241731621943299
13950,0.2635856106857648
13951,0.14478543510284886
13952,0.2706496958696589
13953,0.1308127718405174
13954,0.21775376336163643
13955,0.20087500535618155
13956,0.4410656116374072
13957,0.06707594000644629
13958,0.15846023635076287
13959,0.3470682882716782
13960,0.056487320779673965
13961,0.08824722076163388
13962,0.11721273901903695
13963,0.316784531256779
13964,0.08202650378556603
13965,0.06032579550073157
13966,0.055918909202076456
13967,0.056487320779673965
13968,0.056487320779673965
13969,0.7947229198102611
13970,0.053229306492563834
13971,0.5828292107786825
13972,0.056487320779673965
13973,0.08743825147381817
13974,0.1027517627363583
13975,0.613287050127124
13976,0.07551344570089129
13977,0.08626772913504212
13978,0.056487320779673965
13979,0.20156777269617673
13980,0.10054676177000263
13981,0.0887640657703985
13982,0.290361139989505
13983,0.39583596639074475
13984,0.19504171079079624
13985,0.7821655311237432
13986,0.299188723327413
13987,0.09387541467052866
13988,0.41515877764861503
13989,0.1767237371488854
13990,0.09944209779140986
13991,0.5089880058336649
13992,0.056487320779673965
13993,0.5725021372174959
13994,0.40407848585374684
13995,0.5818181118428392
13996,0.11794153053301822
13997,0.05780521222308836
13998,0.057406667051686955
13999,0.7550768416396848
14000,0.0708134430219441
14001,0.2659146187960618
14002,0.20267063606576785
14003,0.044818333891739504
14004,0.4018435977068185
14005,0.4257913911990388
14006,0.13836709681034653
14007,0.056487320779673965
14008,0.08168705824067436
14009,0.13365653288640716
14010,0.056312587329122754
14011,0.061745522904119575
14012,0.103991705675478
14013,0.1791131235014151
14014,0.15845044488301085
14015,0.20032931842716284
14016,0.34063990149168094
14017,0.04777665731547688
14018,0.05071543383055942
14019,0.31746825455661426
14020,0.1851354047847561
14021,0.10985988544260976
14022,0.12881610637862898
14023,0.09757704396796477
14024,0.12746339655946126
14025,0.11076973764573139
14026,0.06253841375050544
14027,0.056487320779673965
14028,0.05541000559817373
14029,0.14697516910180844
14030,0.6886397802517272
14031,0.8775024096739703
14032,0.7149733080364357
14033,0.056487320779673965
14034,0.33421917198325474
14035,0.3667660535142573
14036,0.12462846304639565
14037,0.126771655946275
14038,0.3063201896034233
14039,0.056487320779673965
14040,0.635093015058118
14041,0.056487320779673965
14042,0.050221516163205235
14043,0.056487320779673965
14044,0.263311223431981
14045,0.10194046035002856
14046,0.056487320779673965
14047,0.38695654528515633
14048,0.20056158019761733
14049,0.6780147050812485
14050,0.3321635260475502
14051,0.8471565474656246
14052,0.1879098701077733
14053,0.056487320779673965
14054,0.056487320779673965
14055,0.09672873487898496
14056,0.8964933040440716
14057,0.7219696793554363
14058,0.05287679689210299
14059,0.0849614427941069
14060,0.862279227813755
14061,0.04354087211969412
14062,0.6618186469942888
14063,0.05124092130876274
14064,0.5568742692746577
14065,0.10742905383401538
14066,0.056487320779673965
14067,0.28124884468402406
14068,0.06523029227245128
14069,0.056487320779673965
14070,0.05220930359436441
14071,0.46521292749148213
14072,0.04574273848284907
14073,0.056487320779673965
14074,0.04778503994091598
14075,0.195601995948297
14076,0.056487320779673965
14077,0.056487320779673965
14078,0.19069181965932488
14079,0.11097905858321858
14080,0.06572638661622854
14081,0.16190471421191036
14082,0.18658803976011792
14083,0.1868230366799439
14084,0.056487320779673965
14085,0.695031380791518
14086,0.056487320779673965
14087,0.11576159169163586
14088,0.8247313301491731
14089,0.056487320779673965
14090,0.056487320779673965
14091,0.07573719862336634
14092,0.672453379329683
14093,0.5309346062990773
14094,0.07263311453846116
14095,0.056487320779673965
14096,0.8845734732366041
14097,0.06813685258396558
14098,0.056487320779673965
14099,0.7092390310724835
14100,0.10250950739993592
14101,0.29249012560463655
14102,0.5563602650841163
14103,0.056487320779673965
14104,0.0895355547068601
14105,0.30668000356206065
14106,0.043768331148590786
14107,0.48459991069969405
14108,0.36243888349144504
14109,0.056487320779673965
14110,0.6618925117617722
14111,0.20174736346266725
14112,0.33349221974287585
14113,0.520111469918463
14114,0.10396688172979947
14115,0.05828036043795
14116,0.5618924136150727
14117,0.056487320779673965
14118,0.049547609032953556
14119,0.056487320779673965
14120,0.056487320779673965
14121,0.5145299866088797
14122,0.08509540693182793
14123,0.04347408289946401
14124,0.06202236187455994
14125,0.553850142108547
14126,0.09072878345288049
14127,0.24815981333768822
14128,0.21084858918784566
14129,0.3171318116945945
14130,0.1976716660321841
14131,0.056487320779673965
14132,0.7003100523398329
14133,0.11662503426144345
14134,0.21184156821856906
14135,0.7201815725217902
14136,0.0900288445703684
14137,0.0504026132194984
14138,0.21990272711178152
14139,0.12015660169843997
14140,0.34304360511010773
14141,0.32285157560002853
14142,0.09380122925393118
14143,0.056487320779673965
14144,0.056487320779673965
14145,0.11674735977924632
14146,0.4091837829172505
14147,0.13055244006849615
14148,0.10988459419011223
14149,0.12013282355080886
14150,0.1451840224808788
14151,0.04904215595609714
14152,0.34373498813163067
14153,0.05925970124593617
14154,0.2983373885975278
14155,0.056487320779673965
14156,0.8690907132797734
14157,0.20088266379537445
14158,0.21142144808086583
14159,0.8644423147762669
14160,0.06772833973737624
14161,0.27278119199392675
14162,0.056487320779673965
14163,0.17550724258761824
14164,0.14200225751608053
14165,0.056487320779673965
14166,0.056487320779673965
14167,0.0905374893105264
14168,0.05720241928411858
14169,0.07236373995489388
14170,0.2383137438586644
14171,0.17729194344080676
14172,0.04703745565739608
14173,0.17191363004505322
14174,0.056487320779673965
14175,0.2794476043708833
14176,0.1544975035786006
14177,0.2956917963974323
14178,0.7185179905460365
14179,0.38915080295673526
14180,0.7305677272590774
14181,0.04444813084250799
14182,0.08268768739740717
14183,0.056487320779673965
14184,0.1903393911470937
14185,0.06786158834834491
14186,0.09173676821890515
14187,0.056487320779673965
14188,0.4017347648396524
14189,0.6784908035637769
14190,0.056487320779673965
14191,0.6479196977894175
14192,0.10872800021416616
14193,0.206164047171169
14194,0.8316234920907183
14195,0.08305459211472037
14196,0.11410996900712488
14197,0.09077392933928122
14198,0.11515500426673414
14199,0.05937113100915468
14200,0.048833860044243574
14201,0.1950287149818704
14202,0.07442267309870235
14203,0.08300822287903184
14204,0.0563682456185572
14205,0.2343104949971465
14206,0.16243662192068437
14207,0.056487320779673965
14208,0.09212821708883082
14209,0.5060997890103025
14210,0.46999603997185435
14211,0.5858958212234737
14212,0.06668110512266265
14213,0.06308440467358666
14214,0.21828517187031668
14215,0.34488701971193064
14216,0.11880855928488386
14217,0.6642848567340791
14218,0.056487320779673965
14219,0.0726275021546149
14220,0.11528160268972501
14221,0.3251556076079047
14222,0.13658889069588093
14223,0.25979517284165743
14224,0.2657932211534004
14225,0.06695264769873482
14226,0.2757016815263579
14227,0.33819812451020875
14228,0.07782663406377174
14229,0.3166643172609951
14230,0.05555278350098463
14231,0.13471930701912702
14232,0.3186086831948737
14233,0.266471412138064
14234,0.6157288320932649
14235,0.36454407813238
14236,0.14813388084525037
14237,0.0792887287842819
14238,0.056487320779673965
14239,0.5821191471114617
14240,0.26467265253827765
14241,0.08733953867648717
14242,0.056487320779673965
14243,0.30948441178358854
14244,0.043934260008708086
14245,0.20992872174952062
14246,0.29991331849004194
14247,0.12213120632786911
14248,0.0806866116882554
14249,0.10727449165117402
14250,0.29559493063136666
14251,0.5730538194947957
14252,0.06455824359454071
14253,0.05564362325171308
14254,0.0745746266706267
14255,0.045841030874011944
14256,0.19115956378246532
14257,0.30687287982665
14258,0.6807881845176189
14259,0.056487320779673965
14260,0.06710499795144113
14261,0.2426814720971408
14262,0.5941442771761615
14263,0.08358552261389668
14264,0.08121408352659767
14265,0.159136196568162
14266,0.056487320779673965
14267,0.1404095684811925
14268,0.05222090204879057
14269,0.07459294488282091
14270,0.09535257116224567
14271,0.056487320779673965
14272,0.12620684268847449
14273,0.15803400074222604
14274,0.05207510307086119
14275,0.06791693618285245
14276,0.19730260161313745
14277,0.7807688262570477
14278,0.07002182503986239
14279,0.056487320779673965
14280,0.056487320779673965
14281,0.06663032472707195
14282,0.7784144880104015
14283,0.09137633391041779
14284,0.1427386517172427
14285,0.43220558842369494
14286,0.6676925184163326
14287,0.056487320779673965
14288,0.12421524104609509
14289,0.11651347108038664
14290,0.5068869607546028
14291,0.5478123762943423
14292,0.47190467657583246
14293,0.17776682156690587
14294,0.07912961628736252
14295,0.10033292785955811
14296,0.07842485845750113
14297,0.26548614454368863
14298,0.8706431059570633
14299,0.6760707069002162
14300,0.056487320779673965
14301,0.11816029225848954
14302,0.06536848540260742
14303,0.056487320779673965
14304,0.12297854582135362
14305,0.3227681632901581
14306,0.1453048011028272
14307,0.40836291851039586
14308,0.04363412852630041
14309,0.43874785285900286
14310,0.06521317463254128
14311,0.11573430542544841
14312,0.3346174478727537
14313,0.056487320779673965
14314,0.056487320779673965
14315,0.3208345837068015
14316,0.06757943253516317
14317,0.17385113078013312
14318,0.056487320779673965
14319,0.07261285493836825
14320,0.12204284521518555
14321,0.391644550120873
14322,0.06729878704837092
14323,0.23705018761290392
14324,0.06623159413435195
14325,0.06606580886989608
14326,0.08973822935043589
14327,0.15685605586711113
14328,0.0483505378178719
14329,0.7249813273205987
14330,0.04518058874207594
14331,0.14954708128638305
14332,0.3358006545134652
14333,0.128640414605883
14334,0.45239644714046046
14335,0.35767161034171346
14336,0.27186790113831527
14337,0.056487320779673965
14338,0.1273175162506864
14339,0.12040111077613191
14340,0.056487320779673965
14341,0.5189787837110846
14342,0.19286142700918205
14343,0.07352229175411626
14344,0.37998110874580515
14345,0.056487320779673965
14346,0.16833417744067533
14347,0.056487320779673965
14348,0.09458071560960739
14349,0.056487320779673965
14350,0.11114593620715
14351,0.056487320779673965
14352,0.15390103467105004
14353,0.13019029538643453
14354,0.056487320779673965
14355,0.09157589380153065
14356,0.25743661445488913
14357,0.19294653707279502
14358,0.07353834099733872
14359,0.3314142505405506
14360,0.5313182424519255
14361,0.05791421902033679
14362,0.056487320779673965
14363,0.056487320779673965
14364,0.27774913832243786
14365,0.07724786574474854
14366,0.056487320779673965
14367,0.7190917619551869
14368,0.056487320779673965
14369,0.05650220914380164
14370,0.052999554761311074
14371,0.056487320779673965
14372,0.06381587502115318
14373,0.056487320779673965
14374,0.056487320779673965
14375,0.13467452110949138
14376,0.041041666722899474
14377,0.10756157549377886
14378,0.056487320779673965
14379,0.25943011358119206
14380,0.056487320779673965
14381,0.14201643575142625
14382,0.3105150059103573
14383,0.37471246051837837
14384,0.056487320779673965
14385,0.056487320779673965
14386,0.056487320779673965
14387,0.5175768019762509
14388,0.44424736217034866
14389,0.25029773285338835
14390,0.5880758928301476
14391,0.056487320779673965
14392,0.055230656358398605
14393,0.056487320779673965
14394,0.056487320779673965
14395,0.5205761477480051
14396,0.14732129611344563
14397,0.7204510084212556
14398,0.09257037383438554
14399,0.1714465698552597
14400,0.14866804939264647
14401,0.724720572274385
14402,0.046220402003055654
14403,0.0970811377667593
14404,0.389142301277985
14405,0.04713889010412999
14406,0.056487320779673965
14407,0.21765664715129765
14408,0.45510122458770536
14409,0.3059920376808108
14410,0.4553180231736218
14411,0.08400107428856558
14412,0.18441153056250986
14413,0.09793569791454394
14414,0.3206127725699697
14415,0.6023139959355466
14416,0.20763929686100252
14417,0.19399773571481493
14418,0.2891128978676646
14419,0.5546125658217015
14420,0.14348606288552762
14421,0.11436884512832793
14422,0.5737293899086026
14423,0.10897656933546485
14424,0.06780510945149207
14425,0.08391155584290569
14426,0.6862403152789195
14427,0.06644600188146063
14428,0.3857150109265901
14429,0.08378490659116551
14430,0.05757073783479189
14431,0.13405257841047166
14432,0.6863721640750643
14433,0.06690775327270736
14434,0.15607764054578382
14435,0.056487320779673965
14436,0.11271190290447657
14437,0.0629178484777182
14438,0.056487320779673965
14439,0.10034623216943457
14440,0.2675543380440687
14441,0.36175110084217077
14442,0.29147127621454955
14443,0.38289354429164285
14444,0.056487320779673965
14445,0.06139790781980915
14446,0.5162728384755285
14447,0.3495111047803146
14448,0.06539112312126698
14449,0.5239655928657333
14450,0.17380126524005518
14451,0.36123630145424696
14452,0.16555422051609003
14453,0.056487320779673965
14454,0.1289917856464411
14455,0.10247363148679381
14456,0.8007065007998201
14457,0.056487320779673965
14458,0.0947931525444322
14459,0.08988762059972233
14460,0.0689730477099128
14461,0.3836602128128043
14462,0.4613699976865164
14463,0.1333228007897927
14464,0.056487320779673965
14465,0.2749306058706233
14466,0.4621594889638504
14467,0.45328175556969
14468,0.04356606631875792
14469,0.15687844192596279
14470,0.18697114343573737
14471,0.05704056115198512
14472,0.26630979141160194
14473,0.056487320779673965
14474,0.08949620462988866
14475,0.27932458155207573
14476,0.08930979535410775
14477,0.22073367446126577
14478,0.10908684432574312
14479,0.1573932015458825
14480,0.09905473424436553
14481,0.1379404885587331
14482,0.4748328192644496
14483,0.056487320779673965
14484,0.11385840922252519
14485,0.056487320779673965
14486,0.056487320779673965
14487,0.2726743036284039
14488,0.2308943774530448
14489,0.09235937374158404
14490,0.14297639116785746
14491,0.12477010340205899
14492,0.07276594057227297
14493,0.2711421761807688
14494,0.056487320779673965
14495,0.056487320779673965
14496,0.17704597336725772
14497,0.08824514308323286
14498,0.27734338689851806
14499,0.4682907519740823
14500,0.13753524266206746
14501,0.10222116835838727
14502,0.741992293696897
14503,0.48714978790410934
14504,0.2680020173888297
14505,0.6714437190502092
14506,0.4105089528898995
14507,0.4738278401241706
14508,0.18640997291901215
14509,0.056487320779673965
14510,0.11548034025760096
14511,0.5349011327857663
14512,0.17671698874369385
14513,0.08139337181955786
14514,0.28672281388484877
14515,0.38888699586318576
14516,0.056487320779673965
14517,0.17534578569577008
14518,0.056487320779673965
14519,0.056487320779673965
14520,0.056487320779673965
14521,0.050932019792185756
14522,0.09139143797066251
14523,0.09478405850272589
14524,0.4583505743971675
14525,0.6499197718442844
14526,0.1126017626302104
14527,0.881246746855174
14528,0.20472956049492597
14529,0.394549576999404
14530,0.5035801527282546
14531,0.059042190579001945
14532,0.15202076150097277
14533,0.2828231115334075
14534,0.837595605462131
14535,0.3033034226978054
14536,0.056487320779673965
14537,0.08635185525435414
14538,0.1306516089246017
14539,0.36373735017056746
14540,0.3232414179343387
14541,0.38313828341907236
14542,0.056487320779673965
14543,0.8548272174102092
14544,0.28292463039166627
14545,0.043176012363808317
14546,0.4834778209907921
14547,0.5775904557033977
14548,0.08186594063521552
14549,0.12686496858354365
14550,0.15031674517807023
14551,0.1392014553120627
14552,0.056487320779673965
14553,0.2661068186800805
14554,0.6099045287896243
14555,0.23234963013026946
14556,0.0531940219736277
14557,0.1549607575485755
14558,0.05294801736367829
14559,0.056487320779673965
14560,0.7480351832698796
14561,0.324092653256713
14562,0.8207077666068177
14563,0.06357375249546102
14564,0.11301191086573581
14565,0.3548436334078792
14566,0.09798745955236204
14567,0.2846795496412894
14568,0.06801676475821404
14569,0.056487320779673965
14570,0.0895210303765195
14571,0.056487320779673965
14572,0.4236608113554223
14573,0.2011467596978633
14574,0.056487320779673965
14575,0.0606888829984767
14576,0.056487320779673965
14577,0.42565506151491506
14579,0.056487320779673965
14580,0.056487320779673965
14581,0.09249099339158758
14582,0.056487320779673965
14583,0.16245338106389226
14584,0.2572487987545967
14585,0.2706590047787821
14586,0.07901592192417321
14587,0.3975904622175183
14588,0.056487320779673965
14589,0.056487320779673965
14590,0.142471696557618
14591,0.5088911077908151
14592,0.5457608555572159
14593,0.5064070623618632
14594,0.08712213869741277
14595,0.40689363278593227
14596,0.05158284153181496
14597,0.3495977659028404
14598,0.10412675416567856
14599,0.15121587084331584
14600,0.1421376951740002
14601,0.3441704612795422
14602,0.050957886607149026
14603,0.07059104007002254
14604,0.056487320779673965
14605,0.07491236196648333
14606,0.8848926354476998
14607,0.7266885806676341
14608,0.4012600331007374
14609,0.0790877040609731
14610,0.056487320779673965
14611,0.06819420774856662
14612,0.06551845449814551
14613,0.056487320779673965
14614,0.09439093224265216
14615,0.07840206067932175
14616,0.12761412010036197
14617,0.056487320779673965
14618,0.18547398935447962
14619,0.09964824535492378
14620,0.12537342508929847
14621,0.3325617103732983
14622,0.09449251852716908
14623,0.2886342322923506
14624,0.11648264929584692
14625,0.3381191470772736
14626,0.4800143197626996
14627,0.07121631111451895
14628,0.16552057403065168
14629,0.32138547969909925
14630,0.04847891163235005
14631,0.3017859767930233
14632,0.056487320779673965
14633,0.10070697431098191
14634,0.12164657173686755
14635,0.055036813168493307
14636,0.2047798986620359
14637,0.056487320779673965
14638,0.22422138920399512
14639,0.33983731356436675
14640,0.36282768809096133
14641,0.056487320779673965
14642,0.056487320779673965
14643,0.11113754909287332
14644,0.28403500007385496
14645,0.09760892616396351
14646,0.9201096366553537
14647,0.09605510582004279
14648,0.12324099724409229
14649,0.23988602325884448
14650,0.056487320779673965
14651,0.22955393459096007
14652,0.056487320779673965
14653,0.5142109732873916
14654,0.05712746999730022
14655,0.22103166661116602
14656,0.17955904438779294
14657,0.4011376215592665
14658,0.056487320779673965
14659,0.5746595069870513
14660,0.056487320779673965
14661,0.056487320779673965
14662,0.3861925167033291
14663,0.0928491007573426
14664,0.4677172043990562
14665,0.33705520336064243
14666,0.1761485802683842
14667,0.8367438941043441
14668,0.056487320779673965
14669,0.1888063808145865
14670,0.18173779990047328
14671,0.05173542659559329
14672,0.1250312909641087
14673,0.37683286486254114
14674,0.056487320779673965
14675,0.32258344660863036
14676,0.5148298588161312
14677,0.05329095697618263
14678,0.05229382586239121
14679,0.07050076020516495
14680,0.8633937619756438
14681,0.0739235950062386
14682,0.05888614896628212
14683,0.056487320779673965
14684,0.6141246097398908
14685,0.10534649593680945
14686,0.13717542340830396
14687,0.14249355765986133
14688,0.5807501233282865
14689,0.056487320779673965
14690,0.24725214315585653
14691,0.4042842416083319
14692,0.3755591310210546
14693,0.1217719886270672
14694,0.04707736767913894
14695,0.057019137568689676
14696,0.3700445376349933
14697,0.056487320779673965
