customer_id,probability
13525,0.23198929667294216
13526,0.04316000385758066
13527,0.38119890981124244
13528,0.052519137654481816
13529,0.052519137654481816
13530,0.04745270250782971
13531,0.06729571908281978
13532,0.2530196526611146
13533,0.052519137654481816
13534,0.8030400632619688
13535,0.052519137654481816
13536,0.5460879049842144
13537,0.05154745349460442
13538,0.16553624278773257
13539,0.17006819406179707
13540,0.046658753670809294
13541,0.04612157217159975
13542,0.08666554278282643
13543,0.04075796921427399
13544,0.052519137654481816
13545,0.10882551181050806
13546,0.3776667218711047
13547,0.052519137654481816
13548,0.22644777808067784
13549,0.3144437509413484
13550,0.08812428783964739
13551,0.052519137654481816
13552,0.5099843097627197
13553,0.04449563893078642
13554,0.2546143085493984
13555,0.3993548631173276
13556,0.052519137654481816
13557,0.3416490152581133
13558,0.3274557818447392
13559,0.0426927770184674
13561,0.14005853431728407
13562,0.21734195174384796
13563,0.2146012383746276
13564,0.3022973583102759
13565,0.052519137654481816
13566,0.2673014698336439
13567,0.12327446664567412
13568,0.08127131057371847
13569,0.1902544211742233
13570,0.07470989218079371
13571,0.6577736339394853
13572,0.058919560623062334
13573,0.19727905341503832
13574,0.16213960493090887
13575,0.2891669706077424
13576,0.6554353801222568
13577,0.48203496509257326
13578,0.052519137654481816
13579,0.18726121006237312
13580,0.052519137654481816
13581,0.052519137654481816
13582,0.052519137654481816
13583,0.06202831395355936
13584,0.14859201258647026
13585,0.11614988186638583
13586,0.052519137654481816
13587,0.09424095115312182
13588,0.6251951878717407
13589,0.12913475359279772
13590,0.49838544188393813
13591,0.2558835428177231
13592,0.052519137654481816
13593,0.2938307927757138
13594,0.10225860325525035
13595,0.04447076387647297
13596,0.42812687283868006
13597,0.0773771289565372
13598,0.12079343804041055
13599,0.8097360725840324
13600,0.058042623745536856
13601,0.2961209963131848
13602,0.1707591083364482
13603,0.052519137654481816
13604,0.044350965615864824
13605,0.0634309194658835
13606,0.052519137654481816
13607,0.2681535430504493
13608,0.04987049565221719
13609,0.052519137654481816
13610,0.17768361782305994
13611,0.35409409019884835
13612,0.04710535999510437
13613,0.04635430491228192
13614,0.3624529361110642
13615,0.21504889121606893
13616,0.052519137654481816
13617,0.1816272215075378
13618,0.052519137654481816
13619,0.052519137654481816
13620,0.052519137654481816
13621,0.13060367216755617
13622,0.05058353057001969
13623,0.257979640423627
13624,0.07741820270060958
13625,0.052149809413774784
13626,0.1269741804063175
13627,0.21301507538383022
13628,0.046484199912578246
13629,0.4927960040494307
13630,0.35749985375761534
13631,0.1519840598881747
13632,0.35459196415783745
13633,0.052519137654481816
13634,0.45878500973258507
13635,0.20881255068024934
13636,0.2680689637125444
13637,0.1863250840815662
13638,0.052519137654481816
13639,0.1328954893655899
13640,0.03909348352880958
13641,0.05421104003788217
13642,0.16993202155317585
13643,0.3710785719039518
13644,0.380638114681176
13645,0.07867042490557967
13646,0.07708370930842946
13647,0.3407570231966042
13648,0.0803284412764069
13649,0.12511719052585046
13650,0.6297771109485053
13651,0.052519137654481816
13652,0.18543640621597957
13653,0.052519137654481816
13654,0.27480426554387266
13655,0.2540166402399652
13656,0.182962993953378
13657,0.17131652192094843
13658,0.2685537700273501
13659,0.17968177000588448
13660,0.12852340035602514
13661,0.04600035411438016
13662,0.30931431852076646
13663,0.11926078060817302
13664,0.052519137654481816
13665,0.12453692842253887
13666,0.052519137654481816
13667,0.11751650830083574
13668,0.847889041189641
13669,0.09533193949444656
13670,0.1194901001932701
13671,0.052519137654481816
13672,0.07678863180759812
13673,0.36606046843486834
13674,0.052790293056079844
13675,0.10084463526202872
13676,0.052519137654481816
13677,0.12008910553565122
13678,0.1390866226758257
13679,0.052519137654481816
13680,0.22552907483066742
13681,0.515714865861743
13682,0.052519137654481816
13683,0.05166960646194786
13684,0.06425763804860618
13685,0.19557612805327226
13686,0.13068531143941356
13687,0.09103444613092909
13688,0.04041510693085435
13689,0.07519329546411524
13690,0.052519137654481816
13691,0.08864359055579528
13692,0.3270760417587257
13693,0.075365358651124
13694,0.8135430820748708
13695,0.536891048733511
13696,0.0652062847093811
13697,0.052519137654481816
13698,0.04719575878034358
13699,0.050514222931195826
13700,0.6568364672187981
13701,0.052519137654481816
13702,0.052519137654481816
13703,0.09269783422489833
13704,0.7164962498274418
13705,0.0933373876819265
13706,0.05831648641547269
13707,0.15657112694586714
13708,0.12138315279916384
13709,0.6202439909750308
13710,0.10854983162111037
13711,0.07161476976643351
13712,0.06228657603287132
13713,0.05312413862381117
13714,0.052519137654481816
13715,0.2093688481705343
13716,0.052519137654481816
13717,0.31995759132270707
13718,0.07636348726155215
13719,0.22990125543588347
13720,0.15586241559961003
13721,0.3225346437390901
13722,0.21126930355574391
13723,0.06766453168350667
13724,0.04171061329670568
13725,0.321840550197094
13726,0.23031752012268453
13727,0.09885368184820782
13728,0.3752151806884901
13729,0.06924233643752287
13730,0.14744388852460494
13731,0.09063914268009335
13732,0.37901236054936116
13733,0.061614121880200684
13734,0.08080292467261728
13735,0.5812901624481923
13736,0.15182670809154475
13737,0.10551292943436094
13738,0.18263595396103074
13739,0.058409904194984485
13740,0.12553400987698593
13741,0.21284282326934523
13742,0.6272955892750798
13743,0.20118787765442306
13744,0.17387508806472585
13745,0.07036844677199583
13746,0.052519137654481816
13747,0.052519137654481816
13748,0.27145407802934657
13749,0.052519137654481816
13750,0.135484302930827
13751,0.07612738294008554
13752,0.23082243016107257
13753,0.1575446641350749
13754,0.052519137654481816
13755,0.5908052820843677
13756,0.6055726621471136
13757,0.051360708958637126
13758,0.5709849861610803
13759,0.21074520443760542
13760,0.2681921719016592
13761,0.22498137826092773
13762,0.08750958610714961
13763,0.18399880849847058
13764,0.2631936706578388
13765,0.043378424112399096
13766,0.05517768808707796
13767,0.8633053720673662
13768,0.051358290504067525
13769,0.5568885403664636
13770,0.05631432465622359
13771,0.3011763920471415
13772,0.4106607883145018
13773,0.06205126458028469
13774,0.10935247844361064
13775,0.052351450565684
13776,0.04921764793926976
13777,0.8488171802766407
13778,0.12543662019233473
13779,0.052519137654481816
13780,0.07080630446721373
13781,0.05631329151813087
13782,0.21948548368398335
13783,0.06554515713959468
13784,0.2558919656531907
13785,0.06149567698360534
13786,0.08408655048277915
13787,0.19666949271156436
13788,0.052519137654481816
13789,0.1018709333663864
13791,0.12129051985611707
13792,0.13732084255769456
13793,0.052519137654481816
13794,0.052519137654481816
13795,0.0756554242172192
13796,0.04446912754437315
13797,0.050545727516014716
13798,0.8396308961613261
13799,0.24342525796421358
13800,0.18715517733712156
13801,0.18555377720793884
13802,0.31184097400728206
13803,0.10453004034192663
13804,0.3618927085379705
13805,0.10618049025676053
13806,0.12517430201238555
13807,0.0633181573529375
13808,0.2811756634099024
13809,0.06976023567335238
13810,0.6532092890953712
13811,0.06938225684456065
13812,0.30157676091961055
13813,0.16502127984854548
13814,0.16131111486273095
13815,0.26771803249108156
13816,0.3872784897432904
13817,0.159296141816417
13818,0.052519137654481816
13819,0.08648784291559568
13820,0.07057200690432548
13821,0.12323789866277042
13822,0.40148187107073996
13823,0.2992197543540396
13824,0.4909531072178018
13825,0.052519137654481816
13826,0.10528824192506812
13827,0.19278288774565347
13828,0.11082490601442496
13829,0.052519137654481816
13830,0.052519137654481816
13831,0.46013426141187697
13832,0.18707958011137582
13833,0.08864183713528359
13834,0.049161257609740744
13835,0.12765137488622
13836,0.08762385734558432
13837,0.052519137654481816
13838,0.1512922129733604
13839,0.052519137654481816
13840,0.06997117369301756
13841,0.052519137654481816
13842,0.40775876930205207
13843,0.07592509399475877
13844,0.1811591992498652
13845,0.08815177314201754
13846,0.2985655280288696
13847,0.04119909443146755
13848,0.13407870047041173
13849,0.27389903407078525
13850,0.22396186166942375
13851,0.24925163132742764
13852,0.04416356608820466
13853,0.15670278852587494
13854,0.7955071325508764
13855,0.04243118756204429
13856,0.052519137654481816
13857,0.13142910236803626
13858,0.08878629873022693
13859,0.06993248487724976
13860,0.4775356511867711
13861,0.052519137654481816
13862,0.44851179316069056
13863,0.07552013075347704
13864,0.08553554890682542
13865,0.052519137654481816
13866,0.052519137654481816
13867,0.45700639811605187
13868,0.3146009109539497
13869,0.4219695595547652
13870,0.38160763811435816
13871,0.6716830374378383
13872,0.056136136518919216
13873,0.052519137654481816
13874,0.10461738013186095
13875,0.33486743505180444
13876,0.052519137654481816
13877,0.052519137654481816
13878,0.13834269898710916
13879,0.0410763921932087
13880,0.5991097189150654
13881,0.7961497492923211
13882,0.4877990498572556
13883,0.4967262875909896
13884,0.27055235156651297
13885,0.07219548229298804
13886,0.16461562132671806
13887,0.08687657676167597
13888,0.1882207732930411
13889,0.12109713248443746
13890,0.4905974388615237
13891,0.09171677263102515
13892,0.13513106086769017
13893,0.06254716607651564
13894,0.2689028978814394
13895,0.3169997100016925
13896,0.041208864876643214
13897,0.09143159631278623
13898,0.09791221144451509
13899,0.14334767807039184
13900,0.13297764781070492
13901,0.30599432890770495
13902,0.15897066169762042
13903,0.052519137654481816
13904,0.27347564790877027
13905,0.04719250824792325
13906,0.052519137654481816
13907,0.052519137654481816
13908,0.3019593566026485
13909,0.052519137654481816
13910,0.052519137654481816
13911,0.3841040113852545
13912,0.052519137654481816
13913,0.052519137654481816
13914,0.3624997497427738
13915,0.052519137654481816
13916,0.06267284496223106
13917,0.11615939008657422
13918,0.1798405153908616
13919,0.13246639905513136
13920,0.05849931734924425
13921,0.06726473320536837
13922,0.06461274742244165
13923,0.12885947000365297
13924,0.3909289809143763
13925,0.2933511761296858
13926,0.251738432422608
13927,0.11303236882583634
13928,0.052519137654481816
13929,0.10924326609383052
13930,0.11320869775117677
13931,0.25478868112858394
13932,0.07403483800351893
13933,0.10110829241887007
13934,0.08768930286766417
13935,0.07472206783351631
13936,0.1273488806714537
13937,0.09333574543849663
13938,0.052519137654481816
13939,0.15595247221875963
13940,0.3681364350860263
13941,0.38013815001828116
13942,0.04787108743617434
13943,0.03865917344767683
13944,0.04505291300328314
13945,0.05889097748791554
13946,0.0985126569113693
13947,0.052519137654481816
13948,0.07990888619514466
13949,0.6452626724606073
13950,0.2634290486739125
13951,0.11405535669054911
13952,0.2412682775179259
13953,0.15665116829768536
13954,0.20147322976103044
13955,0.17750502853989336
13956,0.32461819829715605
13957,0.06248735916241236
13958,0.12181521135490748
13959,0.23878064502920004
13960,0.052519137654481816
13961,0.07695130359596099
13962,0.11478179117132076
13963,0.22503683203451297
13964,0.05942422905310676
13965,0.04836029936334987
13966,0.05092822211004499
13967,0.052519137654481816
13968,0.052519137654481816
13969,0.75443764804318
13970,0.05288250946645551
13971,0.578854018517714
13972,0.052519137654481816
13973,0.0787161595387305
13974,0.10877686052926408
13975,0.5643673538083046
13976,0.07186093100417082
13977,0.07077869107257001
13978,0.052519137654481816
13979,0.2271192505729307
13980,0.08684890455376308
13981,0.09381210069002874
13982,0.21461645020567396
13983,0.39228601046827294
13984,0.14244098880303172
13985,0.7141211609237159
13986,0.18854843628915569
13987,0.08619244475087401
13988,0.3781450821832855
13989,0.14449606544489613
13990,0.07250634881366669
13991,0.5417809975108041
13992,0.052519137654481816
13993,0.5662832202832591
13994,0.3615640677856841
13995,0.5635131590624943
13996,0.13554493661951497
13997,0.05044130558046396
13998,0.04444197975224602
13999,0.6438791378613524
14000,0.05786504526113363
14001,0.22659205239057917
14002,0.21574860262444312
14003,0.04243731804420382
14004,0.3361914715607456
14005,0.329476789500432
14006,0.10245134965052743
14007,0.052519137654481816
14008,0.0694738130146828
14009,0.1140498085056986
14010,0.051845245013540556
14011,0.04977183842258303
14012,0.05994755180265096
14013,0.15038489308593384
14014,0.1506354181883779
14015,0.1158778952736845
14016,0.2920544115930899
14017,0.0452806004384568
14018,0.04732789488776689
14019,0.35174348880151474
14020,0.19654646932116127
14021,0.11922798724252141
14022,0.07971581983192859
14023,0.08363135449804746
14024,0.13849489205884064
14025,0.08648616818900276
14026,0.049493009078385865
14027,0.052519137654481816
14028,0.06268668779605993
14029,0.1028792880528362
14030,0.5900288897934869
14031,0.8525423834423296
14032,0.6864311770800665
14033,0.052519137654481816
14034,0.28978234505496914
14035,0.37141524891982086
14036,0.09925550931942644
14037,0.0811185783213401
14038,0.21363631472840863
14039,0.052519137654481816
14040,0.5595842653879503
14041,0.052519137654481816
14042,0.0419625822764914
14043,0.052519137654481816
14044,0.24308943948621178
14045,0.08956557373545483
14046,0.052519137654481816
14047,0.27056143184459897
14048,0.1491965123473911
14049,0.6715759481361193
14050,0.3639278277510862
14051,0.7972239492874245
14052,0.19018774457057
14053,0.052519137654481816
14054,0.052519137654481816
14055,0.0969651906287472
14056,0.8226260185226507
14057,0.6542353103409733
14058,0.04762777286445097
14059,0.0792175733198405
14060,0.7554568033964498
14061,0.04250646785404146
14062,0.7023240325767499
14063,0.06629649950521517
14064,0.4690962828991702
14065,0.08513620394645072
14066,0.052519137654481816
14067,0.242953783481899
14068,0.05110508922456545
14069,0.052519137654481816
14070,0.043060424968077285
14071,0.4740714378665013
14072,0.04543055372270429
14073,0.052519137654481816
14074,0.04408113977511229
14075,0.18560062644382674
14076,0.052519137654481816
14077,0.052519137654481816
14078,0.14131140203458756
14079,0.09819598705781366
14080,0.09603674951826008
14081,0.14082361882265673
14082,0.2192843272343158
14083,0.1535109650975326
14084,0.052519137654481816
14085,0.7006347345663118
14086,0.052519137654481816
14087,0.16698642925064291
14088,0.7496050286697665
14089,0.052519137654481816
14090,0.052519137654481816
14091,0.11425952433511434
14092,0.6220841221055338
14093,0.4697638727321477
14094,0.06256073575772864
14095,0.052519137654481816
14096,0.8112962475572577
14097,0.052683691207528825
14098,0.052519137654481816
14099,0.6386495469984613
14100,0.12555318385467143
14101,0.3211120270579679
14102,0.3686741005024609
14103,0.052519137654481816
14104,0.10357312141643883
14105,0.23826889221339684
14106,0.04377303368051578
14107,0.4119968566355449
14108,0.32984652409982057
14109,0.052519137654481816
14110,0.6365957466604161
14111,0.12426583265693808
14112,0.29841911483087136
14113,0.46580001463874243
14114,0.0700979898573744
14115,0.06060242913287763
14116,0.5230205836808965
14117,0.052519137654481816
14118,0.045790628429546135
14119,0.052519137654481816
14120,0.052519137654481816
14121,0.3534056555907329
14122,0.09575972088055192
14123,0.0458746656807518
14124,0.10171330622612615
14125,0.38618714962090905
14126,0.11191477630883218
14127,0.16442540564517918
14128,0.14467578048870613
14129,0.35825543719339636
14130,0.19685234513328004
14131,0.052519137654481816
14132,0.5984653016625606
14133,0.11990676477683336
14134,0.14802966629485462
14135,0.6399890964659561
14136,0.06112582380447766
14137,0.045153464064763144
14138,0.2545301740613102
14139,0.13462590810758526
14140,0.40825228948234815
14141,0.26123982527450684
14142,0.07533777384472794
14143,0.052519137654481816
14144,0.052519137654481816
14145,0.11101846092813325
14146,0.3137391793883819
14147,0.12192794244935633
14148,0.09318235415049675
14149,0.11746374427488045
14150,0.2722346872093246
14151,0.04311151064229162
14152,0.27520886600279665
14153,0.053444096609660915
14154,0.22844239640446032
14155,0.052519137654481816
14156,0.8131770913128671
14157,0.20349993564264945
14158,0.2841477766295319
14159,0.7949743369170541
14160,0.07025564628870166
14161,0.1698247094557506
14162,0.052519137654481816
14163,0.10229803399273307
14164,0.19328759552057495
14165,0.052519137654481816
14166,0.052519137654481816
14167,0.09186667837463947
14168,0.046992185304875166
14169,0.050028063668911764
14170,0.17882743282914987
14171,0.17310954263583161
14172,0.042828615995151205
14173,0.18832691177127364
14174,0.052519137654481816
14175,0.21644423996323908
14176,0.09989895083951525
14177,0.256748190051284
14178,0.6825282141926581
14179,0.26503848300000493
14180,0.64890987631017
14181,0.0470489292252361
14182,0.06533905324830727
14183,0.052519137654481816
14184,0.11404656835648824
14185,0.061248451558215074
14186,0.061210581452380446
14187,0.052519137654481816
14188,0.5070087768863292
14189,0.6935657778411346
14190,0.052519137654481816
14191,0.5639596834280021
14192,0.07749378552115076
14193,0.19470987004233825
14194,0.8314481513722642
14195,0.0685238530223319
14196,0.09993896723383125
14197,0.05721662823420836
14198,0.0965947943045807
14199,0.062374401673434415
14200,0.04372792218129353
14201,0.17696892898454727
14202,0.05063445377156131
14203,0.08455115118324852
14204,0.053551373934312245
14205,0.25019871624131407
14206,0.17001417655566636
14207,0.052519137654481816
14208,0.07088150560600356
14209,0.48575853661865653
14210,0.36218903111558776
14211,0.4584054125487965
14212,0.07041741806653105
14213,0.06829062650162877
14214,0.21542634884353926
14215,0.28099549581601235
14216,0.24571101013638486
14217,0.5573547325648022
14218,0.052519137654481816
14219,0.0596982881057897
14220,0.07080399360796806
14221,0.2711315947180108
14222,0.11912909275558012
14223,0.21584816347909588
14224,0.17404554114125387
14225,0.04818522270193086
14226,0.27727890214008455
14227,0.38678587563006
14228,0.07104316625636443
14229,0.258813499178678
14230,0.05092181420229298
14231,0.1286897225551909
14232,0.24282123628629676
14233,0.22949819288206752
14234,0.6085140230209343
14235,0.33184961930594403
14236,0.12799964010263246
14237,0.05806859011110559
14238,0.052519137654481816
14239,0.5023816406734616
14240,0.22151744260287373
14241,0.061555588503031264
14242,0.052519137654481816
14243,0.2942347790473611
14244,0.0393472240633827
14245,0.16718476473533503
14246,0.2627505540951944
14247,0.11063617609703583
14248,0.06542582009142466
14249,0.09013342866468177
14250,0.23341595464296713
14251,0.5554940017351537
14252,0.07604160212699615
14253,0.04457333027678009
14254,0.05458320907317311
14255,0.04711010465780759
14256,0.16419628584514628
14257,0.255995958073306
14258,0.5994969857217415
14259,0.052519137654481816
14260,0.05715885382567822
14261,0.26692901961943694
14262,0.657117739698359
14263,0.05548967086205838
14264,0.072339208894623
14265,0.14625029083536684
14266,0.052519137654481816
14267,0.21420288068359036
14268,0.04588560127979782
14269,0.058696331987246886
14270,0.07618842777335906
14271,0.052519137654481816
14272,0.11910177143072499
14273,0.1567046725855838
14274,0.04579260440462994
14275,0.06240756188301586
14276,0.13195776494168365
14277,0.6760812874910511
14278,0.07796011441286704
14279,0.052519137654481816
14280,0.052519137654481816
14281,0.06444284041815612
14282,0.6557288290636044
14283,0.06456808894848443
14284,0.19667309940284455
14285,0.48067885522347814
14286,0.6679108724044337
14287,0.052519137654481816
14288,0.09110830005922256
14289,0.14869988934849976
14290,0.5111072642461809
14291,0.518998100345663
14292,0.49677835763596456
14293,0.1810754320580683
14294,0.0688530145183419
14295,0.09728526039397624
14296,0.049328131906643286
14297,0.3756181473666995
14298,0.7995426635725422
14299,0.7234986645895161
14300,0.052519137654481816
14301,0.09899883623875526
14302,0.048598310633668984
14303,0.052519137654481816
14304,0.10811011438528835
14305,0.26373707945641517
14306,0.12447490830521787
14307,0.24307975194954878
14308,0.04308244282719525
14309,0.5349614708270463
14310,0.05238076514279864
14311,0.05898927300763467
14312,0.22214530883788963
14313,0.052519137654481816
14314,0.052519137654481816
14315,0.247634730510884
14316,0.06498014011700994
14317,0.13936860097632325
14318,0.052519137654481816
14319,0.061457791481329634
14320,0.12464438116834359
14321,0.39033798084987853
14322,0.05227112514385309
14323,0.17395207932148074
14324,0.05797936276754667
14325,0.06104511790497065
14326,0.07981512300105165
14327,0.14053146799505753
14328,0.04426872964546057
14329,0.7008358112895604
14330,0.04146529549952885
14331,0.10082476789781908
14332,0.32851761543791563
14333,0.15649809976374518
14334,0.4318107993661063
14335,0.36086623979826793
14336,0.2511879022875419
14337,0.052519137654481816
14338,0.08578801221563283
14339,0.15054062378892982
14340,0.052519137654481816
14341,0.43397080872448446
14342,0.22612713993642114
14343,0.08001638242677053
14344,0.315155933998127
14345,0.052519137654481816
14346,0.10950222410950301
14347,0.052519137654481816
14348,0.0832012130505427
14349,0.052519137654481816
14350,0.08350450267736496
14351,0.052519137654481816
14352,0.18988257581333245
14353,0.0860747368901826
14354,0.052519137654481816
14355,0.06353571204399144
14356,0.23872698263751788
14357,0.18824078586827453
14358,0.0676324028650877
14359,0.30442332944032724
14360,0.5365184643346655
14361,0.051638620963647214
14362,0.052519137654481816
14363,0.052519137654481816
14364,0.254023762009174
14365,0.059780068619680216
14366,0.052519137654481816
14367,0.6939892782325827
14368,0.052519137654481816
14369,0.04179954110692912
14370,0.05791541886992273
14371,0.052519137654481816
14372,0.04996231959737478
14373,0.052519137654481816
14374,0.052519137654481816
14375,0.14020826987355858
14376,0.03931854660482245
14377,0.06749179108955576
14378,0.052519137654481816
14379,0.1520598791307746
14380,0.052519137654481816
14381,0.10442165382506782
14382,0.3421616907972081
14383,0.3880776044527854
14384,0.052519137654481816
14385,0.052519137654481816
14386,0.052519137654481816
14387,0.4083136732032192
14388,0.46574211031859475
14389,0.21022614960855
14390,0.4550219155057759
14391,0.052519137654481816
14392,0.04705435626197972
14393,0.052519137654481816
14394,0.052519137654481816
14395,0.48082415782724613
14396,0.11907885005649627
14397,0.6658811884576608
14398,0.0626667419608952
14399,0.14199771255011784
14400,0.13148399626814036
14401,0.6807443238745072
14402,0.04730477270911979
14403,0.08863339743156698
14404,0.40127099759339674
14405,0.05849494804918122
14406,0.052519137654481816
14407,0.207777783094538
14408,0.4758895304763766
14409,0.2237260553642227
14410,0.4250404585753718
14411,0.06651381999695881
14412,0.18299467604050393
14413,0.13743026744771056
14414,0.2985265797289867
14415,0.5844212379267054
14416,0.12181291561960945
14417,0.1737561008249296
14418,0.2933858476468565
14419,0.6318897739828568
14420,0.14797553758198567
14421,0.11622126024763432
14422,0.5880153063610805
14423,0.09523211491726992
14424,0.10139807095372075
14425,0.08334771526482707
14426,0.6094172599953148
14427,0.09908624508664722
14428,0.33686847500853917
14429,0.06905348093108654
14430,0.043025894360581796
14431,0.14032515791580527
14432,0.6423402938949461
14433,0.05200407068337575
14434,0.12728828318790458
14435,0.052519137654481816
14436,0.09033492801433642
14437,0.05018518999610697
14438,0.052519137654481816
14439,0.09552042665302737
14440,0.27389109233471937
14441,0.29504052871722886
14442,0.22619886475711332
14443,0.23898554128477487
14444,0.052519137654481816
14445,0.0478064128840209
14446,0.4088507088227588
14447,0.42395118860953
14448,0.09032951479771334
14449,0.37719858785498234
14450,0.2079202504367243
14451,0.3147488886789058
14452,0.13545229055275398
14453,0.052519137654481816
14454,0.11016061039732085
14455,0.08656560225631296
14456,0.6533589404846991
14457,0.052519137654481816
14458,0.12316622041819186
14459,0.08922518088223796
14460,0.07472450555810352
14461,0.2968173422360675
14462,0.47263109718630647
14463,0.13804046518529567
14464,0.052519137654481816
14465,0.24717839512819723
14466,0.4438570793400959
14467,0.38892999573478154
14468,0.043518568219529756
14469,0.13092995824872825
14470,0.15430099572107078
14471,0.04865214976145998
14472,0.2576813495804253
14473,0.052519137654481816
14474,0.10305733843335502
14475,0.2635198684852054
14476,0.08713236833497615
14477,0.22067921988330896
14478,0.09402038116813977
14479,0.14355418134476655
14480,0.136412737627324
14481,0.12940968138777736
14482,0.5846657987884301
14483,0.052519137654481816
14484,0.13975749058436937
14485,0.052519137654481816
14486,0.052519137654481816
14487,0.305134564528538
14488,0.20016995751679745
14489,0.07602122459110583
14490,0.1526618630482237
14491,0.10335796139147946
14492,0.05299342960431271
14493,0.29070447411809913
14494,0.052519137654481816
14495,0.052519137654481816
14496,0.15878092020276252
14497,0.06582340680385591
14498,0.2309899712705018
14499,0.4415452658253391
14500,0.07221513629318167
14501,0.09365417003631318
14502,0.5816686924975811
14503,0.5603691922316276
14504,0.2143515531849221
14505,0.5404719889905536
14506,0.45262163018738266
14507,0.49472169750014394
14508,0.15283431232589034
14509,0.052519137654481816
14510,0.1425852400615356
14511,0.48178931258710467
14512,0.22960685712625778
14513,0.06948848340437302
14514,0.19003842491177325
14515,0.3938915308876416
14516,0.052519137654481816
14517,0.16189802504220183
14518,0.052519137654481816
14519,0.052519137654481816
14520,0.052519137654481816
14521,0.04219038020725395
14522,0.09711873083557475
14523,0.08782652492821297
14524,0.3118381048793276
14525,0.6742402200791292
14526,0.11105979662155725
14527,0.8116324428863055
14528,0.17726514615548855
14529,0.34534234268547337
14530,0.42953985335735806
14531,0.053038850892964666
14532,0.11998014306217984
14533,0.2558643731612777
14534,0.7632502211475705
14535,0.3456678231382256
14536,0.052519137654481816
14537,0.09722453446269151
14538,0.09607937579770458
14539,0.30462914904656613
14540,0.33441434667198366
14541,0.29213923251314133
14542,0.052519137654481816
14543,0.8326952136217869
14544,0.32685318654649254
14545,0.037891539613251125
14546,0.39628279291697616
14547,0.4648441703902465
14548,0.0561676804544841
14549,0.13449391859736692
14550,0.22436273167459767
14551,0.16175593632566418
14552,0.052519137654481816
14553,0.30077275899857725
14554,0.5927888544775124
14555,0.21758234371255247
14556,0.044974558593268835
14557,0.12489945613737842
14558,0.04324817197954176
14559,0.052519137654481816
14560,0.7492021899138188
14561,0.25719718863901764
14562,0.7011545278510655
14563,0.05928276464784252
14564,0.13765909265960025
14565,0.29673830116260735
14566,0.10213968855440549
14567,0.3693667020671931
14568,0.056228495919710984
14569,0.052519137654481816
14570,0.06223988785894899
14571,0.052519137654481816
14572,0.335354811085166
14573,0.18436986785922643
14574,0.052519137654481816
14575,0.057077595192415585
14576,0.052519137654481816
14577,0.48541999166802197
14579,0.052519137654481816
14580,0.052519137654481816
14581,0.0966083633570345
14582,0.052519137654481816
14583,0.1568679183064556
14584,0.23593304924873193
14585,0.26530973308588823
14586,0.07507884055136431
14587,0.3125859095950032
14588,0.052519137654481816
14589,0.052519137654481816
14590,0.1004657857968559
14591,0.5234112029410938
14592,0.48025768121842854
14593,0.4625119672935916
14594,0.09643468882439443
14595,0.2990079291296726
14596,0.053920608440740335
14597,0.38615881027010035
14598,0.1341978123566626
14599,0.16350589096136606
14600,0.10551055907967749
14601,0.2051172981965526
14602,0.04441294985807793
14603,0.07184014020640844
14604,0.052519137654481816
14605,0.06482369479648645
14606,0.8095068965325609
14607,0.7336209052015908
14608,0.3298664568332513
14609,0.11659768888513303
14610,0.052519137654481816
14611,0.04991863447766598
14612,0.05670269520656749
14613,0.052519137654481816
14614,0.0791727867928721
14615,0.05554694275257911
14616,0.0931712430538059
14617,0.052519137654481816
14618,0.3155751972220555
14619,0.07199733617101846
14620,0.09947673638748684
14621,0.3344424719974607
14622,0.07371305749644667
14623,0.29496160703372076
14624,0.08689024507681994
14625,0.31736805021457964
14626,0.3890320834866806
14627,0.07282167486956745
14628,0.12683887006059724
14629,0.20573420176043614
14630,0.050918893464832186
14631,0.2502464541228702
14632,0.052519137654481816
14633,0.06718840297913453
14634,0.11077757064761623
14635,0.051894973844587924
14636,0.24369002612686363
14637,0.052519137654481816
14638,0.14332505362780373
14639,0.254969910547572
14640,0.39301435813373764
14641,0.052519137654481816
14642,0.052519137654481816
14643,0.0734320219886671
14644,0.21442227742219316
14645,0.07910208334321123
14646,0.8628621228671886
14647,0.06655175447884457
14648,0.10188459013551804
14649,0.1918819673077102
14650,0.052519137654481816
14651,0.20436383597845698
14652,0.052519137654481816
14653,0.3760316243661789
14654,0.04466924445308478
14655,0.2514367970974941
14656,0.13750162554627657
14657,0.41807318606981264
14658,0.052519137654481816
14659,0.5615224955286695
14660,0.052519137654481816
14661,0.052519137654481816
14662,0.4414635746241835
14663,0.06917105715185913
14664,0.3997119759977401
14665,0.317859539197408
14666,0.22860187869278784
14667,0.8304335334107927
14668,0.052519137654481816
14669,0.1954211005343889
14670,0.15890477782595344
14671,0.0506227182293804
14672,0.11226135677795855
14673,0.3843202150846512
14674,0.052519137654481816
14675,0.34006596290635166
14676,0.5356866906484677
14677,0.04721370960419244
14678,0.052173705285587416
14679,0.05180492065017755
14680,0.7517085279394142
14681,0.06520793635137549
14682,0.05069413101046004
14683,0.052519137654481816
14684,0.48949574498183357
14685,0.06526077115524222
14686,0.11383592643346474
14687,0.11329856678730096
14688,0.5336947419953498
14689,0.052519137654481816
14690,0.1746428323051493
14691,0.5711753874647675
14692,0.33316991074024704
14693,0.08049907740506138
14694,0.04675206000625687
14695,0.053631266439518654
14696,0.3000499737817694
