iter	Logloss
4545	0.6070653965
4546	0.6071087621
4547	0.6072920763
4548	0.6072923421
4549	0.6073494887
4550	0.6073930208
4551	0.6074126033
4552	0.6074096186
4553	0.6074284904
4554	0.6074563552
4555	0.6074027757
4556	0.6073834718
4557	0.6073808003
4558	0.6073978976
4559	0.6073922782
4560	0.607408772
4561	0.6073818413
4562	0.6073494352
4563	0.6073494352
4564	0.6073541154
4565	0.6073805622
4566	0.6074343886
4567	0.6075018405
4568	0.6075068722
4569	0.6077076568
4570	0.6077205714
4571	0.607723884
4572	0.6079704153
4573	0.6080256248
4574	0.6080214363
4575	0.6080248595
4576	0.6080268967
4577	0.607928192
4578	0.6079257776
4579	0.6079248932
4580	0.6079249121
4581	0.6079296917
4582	0.6079402231
4583	0.6080844254
4584	0.6079306033
4585	0.6079406462
4586	0.6079206726
4587	0.6079162567
4588	0.6078149075
4589	0.6078148866
4590	0.6078603428
4591	0.6078937765
4592	0.6078850041
4593	0.6081556366
4594	0.6083551197
4595	0.6083574803
4596	0.6084463557
4597	0.6084547495
4598	0.608464559
4599	0.608516167
4600	0.6085248589
4601	0.6084832907
4602	0.6084834871
4603	0.6084834612
4604	0.6085482443
4605	0.6085248599
4606	0.6085251277
4607	0.6085372812
4608	0.6085380004
4609	0.6085418236
4610	0.6085493057
4611	0.6085493013
4612	0.6085493013
4613	0.6085493013
4614	0.6085209786
4615	0.6084673813
4616	0.6084615166
4617	0.6086542992
4618	0.608693595
4619	0.6086717656
4620	0.6086604055
4621	0.6087236176
4622	0.6087097264
4623	0.6087496143
4624	0.6086858113
4625	0.6086856061
4626	0.6087224331
4627	0.6088318832
4628	0.6088055491
4629	0.6086774238
4630	0.6086238999
4631	0.6086259641
4632	0.6086217511
4633	0.6085466602
4634	0.6086191955
4635	0.6085587814
4636	0.6086207139
4637	0.6086062198
4638	0.6086051256
4639	0.6086638001
4640	0.6087148948
4641	0.6087308117
4642	0.6087403362
4643	0.6088079635
4644	0.6088046802
4645	0.60880463
4646	0.6088045582
4647	0.608815324
4648	0.6088200412
4649	0.6087873869
4650	0.6087914015
4651	0.6087538314
4652	0.6087597573
4653	0.6087528516
4654	0.6087447857
4655	0.6087242053
4656	0.6087780187
4657	0.6087003851
4658	0.6087314747
4659	0.6088397982
4660	0.6088576698
4661	0.6089043256
4662	0.608858228
4663	0.6088359878
4664	0.6088335417
4665	0.6088334145
4666	0.6086420016
4667	0.6086648047
4668	0.6086647716
4669	0.6086825442
4670	0.6086826524
4671	0.6086489885
4672	0.6086488972
4673	0.6086608846
4674	0.6086040346
4675	0.6086038553
4676	0.6086038553
4677	0.6085552813
4678	0.6085273175
4679	0.6085479982
4680	0.6085457004
4681	0.6085639959
4682	0.6089277855
4683	0.6089692243
4684	0.609007327
4685	0.6090119191
4686	0.6090361852
4687	0.609046799
4688	0.6089610297
4689	0.6089574112
4690	0.608957838
4691	0.6087839742
4692	0.6089681453
4693	0.6089724984
4694	0.6089745583
4695	0.6089731225
4696	0.6089009191
4697	0.6090258591
4698	0.6090176515
4699	0.6090176078
4700	0.6090468291
4701	0.6090053409
4702	0.6089333806
4703	0.6089410427
4704	0.6088743905
4705	0.60888315
4706	0.608964115
4707	0.6088634777
4708	0.608863635
4709	0.608863696
4710	0.6088635575
4711	0.6088635207
4712	0.6088684749
4713	0.6088583473
4714	0.6088469567
4715	0.6088512698
4716	0.6088481219
4717	0.6088686022
4718	0.6088912477
4719	0.6088367609
4720	0.6088909018
4721	0.6088713502
4722	0.6088885384
4723	0.6088886074
4724	0.6089926461
4725	0.6090272651
4726	0.6090235083
4727	0.6089505188
4728	0.6089502211
4729	0.6089500005
4730	0.6089171069
4731	0.6089172226
4732	0.608915639
4733	0.6090870484
4734	0.6090281222
4735	0.6090936695
4736	0.6090794644
4737	0.6090798179
4738	0.609075439
4739	0.6091244961
4740	0.6091263602
4741	0.6091264537
4742	0.6091261364
4743	0.6091295338
4744	0.6091299704
4745	0.6090471967
4746	0.6089550612
4747	0.6089549874
4748	0.6090100433
4749	0.6090092574
4750	0.6089488242
4751	0.6089502849
4752	0.6089974675
4753	0.609031681
4754	0.6090091142
4755	0.6090341114
4756	0.6090282476
4757	0.6088486821
4758	0.6088491042
4759	0.6088495122
4760	0.6088496339
4761	0.608849805
4762	0.6088496974
4763	0.60884955
4764	0.6088533993
4765	0.6088245081
4766	0.6087381803
4767	0.6087381949
4768	0.6086877144
4769	0.6087754702
4770	0.6088187289
4771	0.6088185231
4772	0.6088185759
4773	0.6089150234
4774	0.6089688774
4775	0.6089700632
4776	0.6092027201
4777	0.6092565314
4778	0.6092691059
4779	0.6094599365
4780	0.6095103035
4781	0.6095787619
4782	0.6096758211
4783	0.6096666579
4784	0.6096725022
4785	0.6097035815
4786	0.6096465954
4787	0.6096466194
4788	0.6096438224
4789	0.6096440475
4790	0.6096438193
4791	0.6096586038
4792	0.6096400989
4793	0.6096788538
4794	0.6096550311
4795	0.6096543238
4796	0.6096732795
4797	0.6096671358
4798	0.6096891012
4799	0.6096889226
4800	0.6096888339
4801	0.6096888948
4802	0.6099339113
4803	0.60993406
4804	0.6101444416
4805	0.6101448083
4806	0.6101127355
4807	0.6101789873
4808	0.6101789643
4809	0.6101789643
4810	0.6101782233
4811	0.6101782146
4812	0.6101787886
4813	0.610118193
4814	0.61014614
4815	0.6101460332
4816	0.6101461307
4817	0.6101153506
4818	0.6101153808
4819	0.6101148965
4820	0.6101149352
4821	0.6100753647
4822	0.6100876137
4823	0.6100872038
4824	0.6101021208
4825	0.6101162443
4826	0.6101443753
4827	0.6102088306
4828	0.6102088306
4829	0.6102087918
4830	0.6102087727
4831	0.6102654298
4832	0.6102566633
4833	0.6103708523
4834	0.6103805886
4835	0.6103812199
4836	0.6103798303
4837	0.61042621
4838	0.6104260228
4839	0.6104452367
4840	0.610462927
4841	0.6107244539
4842	0.6107247904
4843	0.6107121119
4844	0.6104919594
4845	0.6104929308
4846	0.6105436376
4847	0.6105450361
4848	0.6106317577
4849	0.6105711172
4850	0.610571335
4851	0.6105711081
4852	0.6106332051
4853	0.610643421
4854	0.610644261
4855	0.6106218836
4856	0.6106131908
4857	0.6106522835
4858	0.610635409
4859	0.6105871054
4860	0.6105753924
4861	0.6105707697
4862	0.6105707834
4863	0.6105709396
4864	0.6105691864
4865	0.6106379101
4866	0.6105325436
4867	0.6105640616
4868	0.6105407583
4869	0.6105522846
4870	0.6105731532
4871	0.6105731757
4872	0.6105732736
4873	0.6105605841
4874	0.6105605026
4875	0.6105605026
4876	0.6106019729
4877	0.6106016306
4878	0.6106295267
4879	0.6106576872
4880	0.6107224534
4881	0.6107219943
4882	0.6107285182
4883	0.6107674789
4884	0.6106677854
4885	0.6106077929
4886	0.6106190001
4887	0.6105552404
4888	0.6106388502
4889	0.6106397557
4890	0.6106228114
4891	0.6105458531
4892	0.6105744057
4893	0.6106115859
4894	0.6105930501
4895	0.6105930983
4896	0.6107416182
4897	0.6108577481
4898	0.6109749206
4899	0.6111128313
4900	0.6111510714
4901	0.61109523
4902	0.6110953277
4903	0.6110671164
4904	0.6110682969
4905	0.6111559731
4906	0.6111011062
4907	0.6110661209
4908	0.6111123308
4909	0.611122348
4910	0.6111199185
4911	0.6111205524
4912	0.6111008346
4913	0.6112005831
4914	0.6112120889
4915	0.6112994955
4916	0.6113378468
4917	0.6113894521
4918	0.6113919889
4919	0.6113739987
4920	0.6114103561
4921	0.6114446764
4922	0.6114591002
4923	0.6115523561
4924	0.611552323
4925	0.6114881984
4926	0.6114882771
4927	0.6115837396
4928	0.6114564639
4929	0.6115668319
4930	0.611447918
4931	0.6114482374
4932	0.6114499117
4933	0.6114234915
4934	0.6114117343
4935	0.6114120734
4936	0.6113710948
4937	0.611289759
4938	0.6112625139
4939	0.6112625289
4940	0.6112775934
4941	0.6112776106
4942	0.6112776452
4943	0.6112202227
4944	0.6111950037
4945	0.6112104572
4946	0.6112582741
4947	0.6112583554
4948	0.6112583823
4949	0.6112583513
4950	0.6112584045
4951	0.6112583556
4952	0.6112585194
4953	0.6112901023
4954	0.6112567044
4955	0.6112780777
4956	0.6112719221
4957	0.6112744647
4958	0.6112916395
4959	0.6112777621
4960	0.6112412847
4961	0.6112517817
4962	0.6112669568
4963	0.6113660878
4964	0.611363245
4965	0.6113044195
4966	0.6112475
4967	0.6112289713
4968	0.6112047863
4969	0.6112168133
4970	0.6112189372
4971	0.6112185665
4972	0.6111097786
4973	0.6111100495
4974	0.6113467088
4975	0.6113570698
4976	0.6114161985
4977	0.611414476
4978	0.6114278421
4979	0.6114091193
4980	0.6113348792
4981	0.6113349213
4982	0.6113365009
4983	0.6113811301
4984	0.6113939392
4985	0.6113938937
4986	0.6113938937
4987	0.6113782573
4988	0.6113727973
4989	0.6113409515
4990	0.6114002332
4991	0.6113156633
4992	0.6113349532
4993	0.6112641372
4994	0.6113305774
4995	0.6113345976
4996	0.6115989577
4997	0.6117484972
4998	0.6117333829
4999	0.6117333829
5000	0.611779773
5001	0.6117877006
5002	0.6118517536
5003	0.6118516778
5004	0.6118203595
5005	0.6118213264
5006	0.6117993236
5007	0.6117993413
5008	0.6117993707
5009	0.612214214
5010	0.6122156069
5011	0.6122211082
5012	0.6122179983
5013	0.6122286232
5014	0.6122743539
5015	0.6123988191
5016	0.6124004574
5017	0.612393853
5018	0.6123939042
5019	0.6123939966
5020	0.6123962894
5021	0.6123754018
5022	0.6123027118
5023	0.6124800493
5024	0.6126635933
5025	0.6126662986
5026	0.6126156861
5027	0.6126134659
5028	0.6127696531
5029	0.6127678041
5030	0.612731107
5031	0.6127326484
5032	0.6127835398
5033	0.6127841347
5034	0.61278533
5035	0.6128762318
5036	0.612864863
5037	0.6128650199
5038	0.6129055354
5039	0.6129775991
5040	0.6130043569
5041	0.6129447939
5042	0.612944553
5043	0.6129455343
5044	0.6129516205
5045	0.6129497703
5046	0.613038304
5047	0.6132317622
5048	0.6132400801
5049	0.6132411935
5050	0.6132094333
5051	0.6132210505
5052	0.6132426687
5053	0.613416954
5054	0.6134172463
5055	0.6134165929
5056	0.6134172946
5057	0.6134296822
5058	0.6135518185
5059	0.6135293771
5060	0.6135301472
5061	0.6135958081
5062	0.613567526
5063	0.6135751793
5064	0.6135659413
5065	0.6135476081
5066	0.6135831629
5067	0.613533824
5068	0.6135505979
5069	0.6134705132
5070	0.6134703817
5071	0.6133042616
5072	0.6133274202
5073	0.6133282159
5074	0.613326498
5075	0.6132574636
5076	0.6132586094
5077	0.6132587306
5078	0.6132588304
5079	0.6132797516
5080	0.6132797516
5081	0.6132797576
5082	0.6133079744
5083	0.6133278306
5084	0.6133279566
5085	0.6133279863
5086	0.6133279878
5087	0.6133272095
5088	0.6133272344
5089	0.6133275619
5090	0.6134567525
5091	0.6136503114
5092	0.6136512691
5093	0.6136512854
5094	0.6137092044
5095	0.6137736854
5096	0.613773708
5097	0.6137929667
5098	0.6137565179
5099	0.6137788224
5100	0.6137307447
5101	0.6137344224
5102	0.6137367709
5103	0.6137372052
5104	0.6133580273
5105	0.6133628511
5106	0.6133599706
5107	0.6133602844
5108	0.6133785303
5109	0.6133705136
5110	0.6133353448
5111	0.6133409477
5112	0.6133407117
5113	0.613358048
5114	0.6134202899
5115	0.6133774684
5116	0.613325923
5117	0.6133835928
5118	0.6133874078
5119	0.6134288259
5120	0.6134471193
5121	0.6134329228
5122	0.6134800808
5123	0.6135410413
5124	0.6135594353
5125	0.6135593316
5126	0.6137447415
5127	0.613706548
5128	0.6137072087
5129	0.6137074581
5130	0.6137442322
5131	0.6138302371
5132	0.6138562009
5133	0.6138564317
5134	0.6138756621
5135	0.6138397789
5136	0.613832758
5137	0.6138364878
5138	0.6138365941
5139	0.6138360258
5140	0.6138354837
5141	0.6138886707
5142	0.6138885763
5143	0.61393915
5144	0.6139462523
5145	0.6139464164
5146	0.6139742366
5147	0.6139743057
5148	0.6140886353
5149	0.614087881
5150	0.6140833546
5151	0.6140238508
5152	0.6141510995
5153	0.6140279405
5154	0.6140163434
5155	0.6140187589
5156	0.6141182169
5157	0.6140028004
5158	0.61401878
5159	0.6140185004
5160	0.6140161648
5161	0.6140142678
5162	0.6141294434
5163	0.6141253286
5164	0.6141255255
5165	0.6140731402
5166	0.6141437907
5167	0.6141607755
5168	0.6141604721
5169	0.6143967621
5170	0.6142620143
5171	0.6142615462
5172	0.6142950426
5173	0.6142901407
5174	0.6143534425
5175	0.6144400884
5176	0.6144598949
5177	0.6144550981
5178	0.6144550127
5179	0.6145037139
5180	0.6145385361
5181	0.6145382964
5182	0.6145217327
5183	0.6145500149
5184	0.6145762382
5185	0.6145759752
5186	0.6146293485
5187	0.6146436446
5188	0.6146687695
5189	0.6147790273
5190	0.6147788872
5191	0.6147787888
5192	0.6147789074
5193	0.6147774608
5194	0.6148540954
5195	0.614916578
5196	0.6149206845
5197	0.6149721093
5198	0.6150019292
5199	0.615001235
5200	0.6150456372
5201	0.6151982032
5202	0.6151854023
5203	0.6151856432
5204	0.6151549225
5205	0.6151704665
5206	0.6151672773
5207	0.6152038802
5208	0.6152038733
5209	0.6149565478
5210	0.6150257038
5211	0.6150257544
5212	0.6150002361
5213	0.6150696365
5214	0.6151072696
5215	0.6151122407
5216	0.6151075359
5217	0.6151071546
5218	0.6151071516
5219	0.6150935239
5220	0.6151083627
5221	0.6150947284
5222	0.6151183618
5223	0.6150975302
5224	0.6150966054
5225	0.61513949
5226	0.6151745515
5227	0.6151782223
5228	0.6152341
5229	0.6152339285
5230	0.6152447381
5231	0.615240524
5232	0.6153534107
5233	0.6153563298
5234	0.615304616
5235	0.6153330759
5236	0.6153326056
5237	0.6154441779
5238	0.6154524269
5239	0.6154300574
5240	0.6154171659
5241	0.6154170488
5242	0.6154234533
5243	0.6154784525
5244	0.6155426644
5245	0.6155399439
5246	0.6155115782
5247	0.6155115139
5248	0.6155035879
5249	0.615504365
5250	0.6155071941
5251	0.6155722208
5252	0.6155713632
5253	0.6156000414
5254	0.6155613887
5255	0.6156297112
5256	0.615643004
5257	0.6158287084
5258	0.6158317726
5259	0.6158317894
5260	0.6158338309
5261	0.6158411087
5262	0.6158475121
5263	0.6158712539
5264	0.6158718606
5265	0.615782518
5266	0.6157825582
5267	0.6157824293
5268	0.6158047262
5269	0.6158605529
5270	0.6158624034
5271	0.6159164324
5272	0.6159164861
5273	0.6159191332
5274	0.6159192073
5275	0.615951665
5276	0.6159516821
5277	0.6158961584
5278	0.6159048164
5279	0.6160321269
5280	0.6160321857
5281	0.6160323499
5282	0.6160452718
5283	0.6160455543
5284	0.6159763706
5285	0.6163061175
5286	0.6163346338
5287	0.6163080487
5288	0.6163047766
5289	0.616316195
5290	0.6163562594
5291	0.6163564652
5292	0.6163564705
5293	0.616344624
5294	0.6163458344
5295	0.6163510046
5296	0.6164534316
5297	0.6165620063
5298	0.6165620123
5299	0.6165620007
5300	0.6165592044
5301	0.6165582849
5302	0.6165848634
5303	0.6165851454
5304	0.616850607
5305	0.6168987564
5306	0.6169571506
5307	0.6169557485
5308	0.6169557238
5309	0.6168396874
5310	0.6168305804
5311	0.6168424148
5312	0.6168434369
5313	0.6169389225
5314	0.6169582643
5315	0.6169557582
5316	0.6169557526
5317	0.6169558043
5318	0.6170866024
5319	0.6170871931
5320	0.6170922117
5321	0.6171247909
5322	0.6170877154
5323	0.6170927466
5324	0.6170921701
5325	0.617093767
5326	0.6171063345
5327	0.6171060903
5328	0.617094006
5329	0.6171119035
5330	0.6171575632
5331	0.6171962358
5332	0.6171972531
5333	0.617205757
5334	0.6171786135
5335	0.6171789954
5336	0.6171790004
5337	0.6171789142
5338	0.6171789959
5339	0.6171519891
5340	0.617223072
5341	0.6172472183
5342	0.6172351452
5343	0.617235105
5344	0.6172356165
5345	0.6173465039
5346	0.6175140653
5347	0.6175328958
5348	0.6175096361
5349	0.6175024646
5350	0.6174994545
5351	0.6175615959
5352	0.6174648361
5353	0.6174877567
5354	0.6174828001
5355	0.617492757
5356	0.6175664777
5357	0.6175573066
5358	0.6178341635
5359	0.6178341632
5360	0.6177385098
5361	0.6177491208
5362	0.6177530728
5363	0.61775266
5364	0.6177912609
5365	0.6177921334
5366	0.6177921875
5367	0.6177945082
5368	0.6177612837
5369	0.6177624795
5370	0.6177662251
5371	0.6177994779
5372	0.6177966172
5373	0.6177968388
5374	0.6177950138
5375	0.6177786333
5376	0.6177747533
5377	0.6177809955
5378	0.617787409
5379	0.6177861546
5380	0.6178199857
5381	0.6178172999
5382	0.6178076409
5383	0.6178064546
5384	0.6178132906
5385	0.617841753
5386	0.6178424078
5387	0.6179704371
5388	0.6179479317
5389	0.6179469172
5390	0.6179468809
5391	0.61791561
5392	0.6178614102
5393	0.617861681
5394	0.6179034327
5395	0.6179232784
5396	0.6179604839
5397	0.6180505263
5398	0.6180580073
5399	0.6180798515
5400	0.6180805652
5401	0.6180001023
5402	0.6180737609
5403	0.6180540975
5404	0.6180785295
5405	0.618109898
5406	0.6181866381
5407	0.6182202028
5408	0.6182205138
5409	0.6181452955
5410	0.61816589
5411	0.6182242532
5412	0.6182436014
5413	0.6182412738
5414	0.6182952818
5415	0.6183599944
5416	0.6184090652
5417	0.6184121406
5418	0.618438051
5419	0.6184379179
5420	0.6185068011
5421	0.6185125415
5422	0.6185676529
5423	0.618521837
5424	0.6185240188
5425	0.6185241476
5426	0.6183982761
5427	0.618416534
5428	0.6184129006
5429	0.6184586573
5430	0.6184766494
5431	0.6184874611
5432	0.6185042172
5433	0.6185042472
5434	0.6185040132
5435	0.6185762037
5436	0.6185740775
5437	0.6185943928
5438	0.61859293
5439	0.6183477694
5440	0.6184223202
5441	0.6184271716
5442	0.6184324828
5443	0.618264918
5444	0.6180445375
5445	0.618044557
5446	0.6180972156
5447	0.6180942915
5448	0.6181502021
5449	0.6181866896
5450	0.6182639861
5451	0.6182638038
5452	0.6182823751
5453	0.618282673
5454	0.6182878686
5455	0.6183609636
5456	0.6184120772
5457	0.6184780515
5458	0.6184780583
5459	0.6184738046
5460	0.6184741869
5461	0.6184345859
5462	0.6184347736
5463	0.6183413205
5464	0.618380845
5465	0.6183926997
5466	0.6183924916
5467	0.6183925404
5468	0.6186299812
5469	0.6186349077
5470	0.6186363772
5471	0.6186364129
5472	0.6186011672
5473	0.6185842439
5474	0.6185841545
5475	0.6185842115
5476	0.6185912672
5477	0.618656273
5478	0.6187086548
5479	0.6187102943
5480	0.6186930084
5481	0.6186934769
5482	0.6186940925
5483	0.6186941783
5484	0.6187236836
5485	0.6187548119
5486	0.6187602776
5487	0.6187602664
5488	0.6189002179
5489	0.6189068114
5490	0.6189101745
5491	0.6190802735
5492	0.6190649741
5493	0.6190567696
5494	0.6191059475
5495	0.6191059802
5496	0.6191062187
5497	0.6191420143
5498	0.6192532026
5499	0.619241178
5500	0.6192102721
5501	0.6192104858
5502	0.61929787
5503	0.6191950655
5504	0.619220498
5505	0.6192511247
5506	0.6192576505
5507	0.6191377234
5508	0.6191796938
5509	0.6191820453
5510	0.6192122374
5511	0.6192150889
5512	0.6190548034
5513	0.6190660407
5514	0.6192678996
5515	0.6192698848
5516	0.6192699322
5517	0.6192710478
5518	0.619270469
5519	0.6192737105
5520	0.6193256235
5521	0.6193252939
5522	0.6193532611
5523	0.6193765651
5524	0.6193801353
5525	0.6195652509
5526	0.6195814229
5527	0.6196004789
5528	0.6195350754
5529	0.6195798353
5530	0.6196159679
5531	0.6196413581
5532	0.6196695944
5533	0.6197120504
5534	0.6198677518
5535	0.6198671705
5536	0.6198698581
5537	0.6198721127
5538	0.6199355283
5539	0.6199456742
5540	0.6199661443
5541	0.619965845
5542	0.6199257895
5543	0.6199586064
5544	0.6198641914
5545	0.6198846015
5546	0.6199317856
5547	0.6200201525
5548	0.6200321601
5549	0.6200314392
5550	0.6200315811
5551	0.620016997
5552	0.6202092045
5553	0.6202177104
5554	0.6202362206
5555	0.6202262019
5556	0.620232526
5557	0.620233453
5558	0.6202514186
5559	0.6202421796
5560	0.6202927863
5561	0.620333606
5562	0.6203350119
5563	0.6203351587
5564	0.62033282
5565	0.6203519392
5566	0.6202524284
5567	0.6202528985
5568	0.6202522966
5569	0.62025151
5570	0.6202141561
5571	0.6202024614
5572	0.6202027833
5573	0.6202066664
5574	0.6202440602
5575	0.6202440625
5576	0.6203331025
5577	0.620405564
5578	0.620410863
5579	0.6204151322
5580	0.6204161719
5581	0.6203890384
5582	0.6204266078
5583	0.6204268197
5584	0.6204292508
5585	0.6203492618
5586	0.6203922204
5587	0.6204237966
5588	0.620431016
5589	0.6204309786
5590	0.620431157
5591	0.6205557696
5592	0.6205227264
5593	0.6205227264
5594	0.6204351938
5595	0.6204851873
5596	0.6204660324
5597	0.6204812383
5598	0.6204816626
5599	0.6204351715
5600	0.6204053677
5601	0.6204550412
5602	0.6204573018
5603	0.6204883578
5604	0.6205072951
5605	0.6205154194
5606	0.620515893
5607	0.6205153378
5608	0.6205130703
5609	0.6205126383
5610	0.6205781438
5611	0.6205796466
5612	0.620586379
5613	0.6205768565
5614	0.6205886019
5615	0.6205163629
5616	0.6205545318
5617	0.6205557869
5618	0.6205485194
5619	0.6206652561
5620	0.6206669306
5621	0.6206682138
5622	0.620668863
5623	0.6206546037
5624	0.6206544428
5625	0.6206839551
5626	0.6207194909
5627	0.6207231638
5628	0.6207573139
5629	0.6207575835
5630	0.6207586303
5631	0.6207625901
5632	0.6207624976
5633	0.6207861349
5634	0.620790021
5635	0.6208311086
5636	0.6206040425
5637	0.6206050909
5638	0.6206790523
5639	0.6206839652
5640	0.6206843749
5641	0.6206804423
5642	0.6206741625
5643	0.6206989659
5644	0.6206992739
5645	0.6206972829
5646	0.6206972402
5647	0.6208216971
5648	0.6208218424
5649	0.6208558981
5650	0.6208892011
5651	0.6210402215
5652	0.6210404044
5653	0.621157618
5654	0.6211108042
5655	0.6211210881
5656	0.6211214713
5657	0.621059324
5658	0.6210503465
5659	0.6210534223
5660	0.6212297823
5661	0.6212292832
5662	0.6212113325
5663	0.621305063
5664	0.6211060074
5665	0.6210043421
5666	0.6210188091
5667	0.6210088083
5668	0.6210053133
5669	0.6209322775
5670	0.6209953544
5671	0.6210919082
5672	0.6211095265
5673	0.6211335266
5674	0.6212889181
5675	0.6212807402
5676	0.6212834261
5677	0.6213629395
5678	0.6213142907
5679	0.6213142907
5680	0.6212900593
5681	0.6213630777
5682	0.6214037945
5683	0.6214038631
5684	0.6214927208
5685	0.6214931024
5686	0.6214821168
5687	0.6214448545
5688	0.6215243014
5689	0.6215244122
5690	0.6215410381
5691	0.6215502364
5692	0.6215467769
5693	0.6215292252
5694	0.6214841889
5695	0.6214937108
5696	0.6215108693
5697	0.621501456
5698	0.6215400673
5699	0.6215635346
5700	0.6215199325
5701	0.6214785673
5702	0.6214785981
5703	0.6214788637
5704	0.6215764816
5705	0.6215793989
5706	0.6216039906
5707	0.6216257254
5708	0.6216302178
5709	0.6216177796
5710	0.621560923
5711	0.6215609728
5712	0.6216776222
5713	0.6216776401
5714	0.6216776379
5715	0.621706343
5716	0.6217131462
5717	0.6217368985
5718	0.6217370178
5719	0.6217302377
5720	0.6217139554
5721	0.6217895187
5722	0.6217929496
5723	0.6217930659
5724	0.6218775514
5725	0.621883663
5726	0.6218869019
5727	0.6219603092
5728	0.6219594015
5729	0.6219629126
5730	0.6219864413
5731	0.6219567244
5732	0.6219569972
5733	0.6219768776
5734	0.6219792664
5735	0.621989578
5736	0.6221250309
5737	0.6221047685
5738	0.6221028656
5739	0.6221030762
5740	0.6221033895
5741	0.6221034588
5742	0.622103007
5743	0.6221458401
5744	0.6221456116
5745	0.6221086871
5746	0.6221655812
5747	0.6221429216
5748	0.62214122
5749	0.622153103
5750	0.6221585833
5751	0.6221620342
5752	0.6221620232
5753	0.6221765064
5754	0.6222404123
5755	0.622193569
5756	0.622218815
5757	0.6222181245
5758	0.6222181245
5759	0.6222303695
5760	0.622306155
5761	0.6223061998
5762	0.6224513468
5763	0.6224328012
5764	0.6223787288
5765	0.6224590602
5766	0.6224592668
5767	0.6224098996
5768	0.6224786273
5769	0.6225054363
5770	0.6224571494
5771	0.6224434528
5772	0.6224461813
5773	0.6225184462
5774	0.6225208973
5775	0.6225741374
5776	0.6226039544
5777	0.6226441833
5778	0.6226808207
5779	0.6227550549
5780	0.6228137897
5781	0.6228146902
5782	0.6228588939
5783	0.62285892
5784	0.6228589289
5785	0.6228589372
5786	0.6228580897
5787	0.62286085
5788	0.622886012
5789	0.6228863699
5790	0.6228177351
5791	0.6228225705
5792	0.6227526224
5793	0.6227528361
5794	0.6227593452
5795	0.622711108
5796	0.6227135608
5797	0.6227142506
5798	0.6223545317
5799	0.6222951703
5800	0.6223649852
5801	0.6223687265
5802	0.6223690459
5803	0.6224889251
5804	0.6224667581
5805	0.6224738121
5806	0.6224742822
5807	0.6224782749
5808	0.6224918694
5809	0.6225031439
5810	0.6224828864
5811	0.6224437903
5812	0.6224505025
5813	0.6224926609
5814	0.6224925459
5815	0.6225128354
5816	0.6224906195
5817	0.6225038574
5818	0.6225282871
5819	0.6225839829
5820	0.6226080823
5821	0.622608804
5822	0.6226153111
5823	0.6226854056
5824	0.622685494
5825	0.6227464267
5826	0.6227172134
5827	0.6225286117
5828	0.6225573269
5829	0.6225288386
5830	0.6225318965
5831	0.6225452433
5832	0.6225468601
5833	0.6225538703
5834	0.6225721198
5835	0.6225880877
5836	0.6226134851
5837	0.6226139704
5838	0.6226146347
5839	0.6227012051
5840	0.6227254708
5841	0.6227258911
5842	0.6227314425
5843	0.6227995486
5844	0.622824427
5845	0.6228494402
5846	0.6228246186
5847	0.622824862
5848	0.6228255332
5849	0.6229177608
5850	0.6227225897
5851	0.6227272973
5852	0.6227452211
5853	0.6226558256
5854	0.6226620299
5855	0.6226620122
5856	0.6225605057
5857	0.6226772814
5858	0.6226778925
5859	0.6225933684
5860	0.6225935956
5861	0.6225711237
5862	0.6225713693
5863	0.6225807839
5864	0.6225822567
5865	0.62258792
5866	0.6224822234
5867	0.622482241
5868	0.6224821613
5869	0.6224822563
5870	0.6225146787
5871	0.6225145748
5872	0.6224754566
5873	0.6224759148
5874	0.622517992
5875	0.6225175262
5876	0.6225172971
5877	0.6225128612
5878	0.6225556283
5879	0.6225397769
5880	0.6225054747
5881	0.6225029001
5882	0.6225031634
5883	0.6225067003
5884	0.6225067329
5885	0.6226879373
5886	0.622728731
5887	0.6227285867
5888	0.6227355771
5889	0.6228807611
5890	0.6226517039
5891	0.622652606
5892	0.6226486665
5893	0.6226645896
5894	0.6226628185
5895	0.6226661714
5896	0.6227655104
5897	0.6227657557
5898	0.6227683879
5899	0.6227062031
5900	0.6227566187
5901	0.622756734
5902	0.622798176
5903	0.6228339202
5904	0.6228341142
5905	0.6228592003
5906	0.6228576557
5907	0.6229622117
5908	0.6229488866
5909	0.6229483805
5910	0.6230786961
5911	0.6230454039
5912	0.6230527548
5913	0.6230561644
5914	0.6230561392
5915	0.6230094246
5916	0.6230077736
5917	0.6230604749
5918	0.6230593468
5919	0.6230567145
5920	0.6230811684
5921	0.6231534131
5922	0.6231685198
5923	0.6232270318
5924	0.6232269392
5925	0.6232863469
5926	0.6232900689
5927	0.6232901084
5928	0.623332543
5929	0.6233799419
5930	0.6233871835
5931	0.6234663736
5932	0.6234032288
5933	0.6234012188
5934	0.6235348631
5935	0.6235897179
5936	0.6235980487
5937	0.6236121556
5938	0.6236120323
5939	0.6236150423
5940	0.6236150423
5941	0.6234924234
5942	0.6235251731
5943	0.6235223312
5944	0.6235767544
5945	0.6236989427
5946	0.6236990844
5947	0.6237620488
5948	0.6237840471
5949	0.62377018
5950	0.6237616063
5951	0.6237618634
5952	0.623765356
5953	0.6237331504
5954	0.6238071918
5955	0.623766683
5956	0.623795429
5957	0.6238982693
